Time,Tick,factor,next_return
2020-06-30,CI005029.WI,-0.5176717115655126,0.004142715497436056
2020-06-30,CI005030.WI,-1.6766382299957636,0.005251903652465195
2020-07-01,CI005001.WI,-1.407529925610899,0.019308372872013146
2020-07-01,CI005002.WI,-1.6315399933473815,0.034198297553440726
2020-07-01,CI005003.WI,-0.28747958692848646,0.0123517587971258
2020-07-01,CI005004.WI,-1.0715148240061751,0.009339031457187064
2020-07-01,CI005005.WI,-1.5195349594791403,0.014791239623002994
2020-07-01,CI005006.WI,0.2725455824127197,0.014601483814143945
2020-07-01,CI005007.WI,-0.7354997224014516,0.020049656526392567
2020-07-01,CI005008.WI,0.720565717885685,0.02452571740208942
2020-07-01,CI005009.WI,-0.8475047562696928,0.008490860777745857
2020-07-01,CI005010.WI,0.49655565014920217,0.013310078840025996
2020-07-01,CI005011.WI,0.720565717885685,0.00762171496898878
2020-07-01,CI005012.WI,0.1605405485444785,0.013562950697684206
2020-07-01,CI005013.WI,0.38455061628096093,0.010571580129280056
2020-07-01,CI005014.WI,-0.3994846207967277,0.02064182469460074
2020-07-01,CI005015.WI,1.0565808194904087,0.0010155444493564758
2020-07-01,CI005016.WI,1.2805908872268912,0.010102303206037222
2020-07-01,CI005017.WI,-1.1835198578744164,0.012146125297101795
2020-07-01,CI005018.WI,1.3925959210951324,-0.005893060990496801
2020-07-01,CI005019.WI,1.3925959210951324,0.021383552957159324
2020-07-01,CI005020.WI,0.6085606840174438,-0.005993837586468875
2020-07-01,CI005021.WI,0.6085606840174438,0.022015931189677707
2020-07-01,CI005022.WI,1.0565808194904087,0.05604705849915392
2020-07-01,CI005023.WI,0.8325707517539263,0.03489230406080157
2020-07-01,CI005024.WI,-1.2955248917426576,0.023162921926274338
2020-07-01,CI005025.WI,1.2805908872268912,0.01630360924914953
2020-07-01,CI005026.WI,-0.28747958692848646,0.013427671500580995
2020-07-01,CI005027.WI,0.9445757856221675,0.013020187153246265
2020-07-01,CI005028.WI,0.048535514676237256,0.005416640531000549
2020-07-01,CI005029.WI,-0.7354997224014516,0.013832019739829837
2020-07-01,CI005030.WI,-1.855550061083864,0.02976343783761637
2020-07-02,CI005001.WI,-1.414867259190696,0.020763984658848766
2020-07-02,CI005002.WI,-1.6394493638241396,0.04935872449554002
2020-07-02,CI005003.WI,-0.29195673602347694,0.018961185602584862
2020-07-02,CI005004.WI,-1.1902851545572521,0.009497847900263867
2020-07-02,CI005005.WI,-1.5271583115074179,0.014802437497029919
2020-07-02,CI005006.WI,0.38178957787685425,0.007526715069547718
2020-07-02,CI005007.WI,-0.7411209452903645,0.016945224414130156
2020-07-02,CI005008.WI,0.7186627348270203,0.0027031337254697085
2020-07-02,CI005009.WI,-0.8534119976070864,0.004084996630298265
2020-07-02,CI005010.WI,0.4940806301935761,0.012284529963509927
2020-07-02,CI005011.WI,0.6063716825102984,0.01233565036019657
2020-07-02,CI005012.WI,0.15720747324341053,0.007641687413993292
2020-07-02,CI005013.WI,0.04491642092668867,0.0315112691013133
2020-07-02,CI005014.WI,-0.4042477883401988,0.014758714708956955
2020-07-02,CI005015.WI,1.0555358917771858,0.05765147622059108
2020-07-02,CI005016.WI,1.2801179964106295,-0.00014274088366972304
2020-07-02,CI005017.WI,-1.1902851545572521,0.013168137108992228
2020-07-02,CI005018.WI,1.2801179964106295,0.012649123203881896
2020-07-02,CI005019.WI,1.3924090487273515,-0.0060391572521537595
2020-07-02,CI005020.WI,0.4940806301935761,0.006605935445399558
2020-07-02,CI005021.WI,0.7186627348270203,0.02609120433280787
2020-07-02,CI005022.WI,1.3924090487273515,0.05894427727900142
2020-07-02,CI005023.WI,0.8309537871437421,0.008181387887836733
2020-07-02,CI005024.WI,-1.0779941022405302,0.014479842906553575
2020-07-02,CI005025.WI,1.1678269440939077,-0.0002986773683932853
2020-07-02,CI005026.WI,-0.29195673602347694,0.016712977157882003
2020-07-02,CI005027.WI,0.943244839460464,0.015145700139722162
2020-07-02,CI005028.WI,0.26949852556013243,0.001701982256347101
2020-07-02,CI005029.WI,-0.7411209452903645,0.016635739090901103
2020-07-02,CI005030.WI,-1.8640314684575834,0.03452608609787222
2020-07-03,CI005001.WI,-1.452795549609783,0.05087738861373703
2020-07-03,CI005002.WI,-1.6797948542363117,0.06616072702892639
2020-07-03,CI005003.WI,0.022699930462652625,0.06160871628965858
2020-07-03,CI005004.WI,-1.2257962449832545,0.034288369883539005
2020-07-03,CI005005.WI,-1.452795549609783,0.05487694250276243
2020-07-03,CI005006.WI,0.3631988874024454,0.038076937627489205
2020-07-03,CI005007.WI,-0.6582979834169329,0.06011635133383075
2020-07-03,CI005008.WI,0.8171974966555028,0.03486594059839487
2020-07-03,CI005009.WI,-0.8852972880434616,0.03399283099026751
2020-07-03,CI005010.WI,0.47669853971570963,0.03688353105298536
2020-07-03,CI005011.WI,0.5901981920289743,0.04332212786498535
2020-07-03,CI005012.WI,0.13619958277591687,0.054446325851004174
2020-07-03,CI005013.WI,0.24969923508918113,0.03515767168507722
2020-07-03,CI005014.WI,-0.4312986787904044,0.04259427879468536
2020-07-03,CI005015.WI,1.0441968012820313,0.05766187421202318
2020-07-03,CI005016.WI,1.27119610590856,0.03654988323868413
2020-07-03,CI005017.WI,-1.2257962449832545,0.03306860159127889
2020-07-03,CI005018.WI,1.27119610590856,0.0052524782157037375
2020-07-03,CI005019.WI,1.384695758221824,0.028955348457204266
2020-07-03,CI005020.WI,0.47669853971570963,0.043090596193040565
2020-07-03,CI005021.WI,0.9306971489687671,0.0902047570976865
2020-07-03,CI005022.WI,1.384695758221824,0.09012198864927656
2020-07-03,CI005023.WI,0.7036978443422386,0.07647064704307005
2020-07-03,CI005024.WI,-0.9987969403567258,0.0405081350098524
2020-07-03,CI005025.WI,1.1576964535952956,0.05364542858229826
2020-07-03,CI005026.WI,-0.31779902647714015,0.047961257466310414
2020-07-03,CI005027.WI,0.8171974966555028,0.048709439717148806
2020-07-03,CI005028.WI,-0.09079972185061164,0.03268954741812857
2020-07-03,CI005029.WI,-0.7717976357301973,0.041476825794723116
2020-07-03,CI005030.WI,-1.90679415886284,0.0633346639141752
2020-07-06,CI005001.WI,-1.48325562550944,-0.0007269680772399312
2020-07-06,CI005002.WI,-1.7138134947596118,-0.012127725576036696
2020-07-06,CI005003.WI,0.015370524616677457,0.01186234756187532
2020-07-06,CI005004.WI,-1.022139887009096,-0.0027649355581922386
2020-07-06,CI005005.WI,-1.48325562550944,-0.006059707370343781
2020-07-06,CI005006.WI,0.36120732849193526,0.015241965504798616
2020-07-06,CI005007.WI,-0.5610241485087522,-0.004572258724539036
2020-07-06,CI005008.WI,0.5917651977421075,-0.0038169293100244195
2020-07-06,CI005009.WI,-0.9068609523840101,0.021363327931520182
2020-07-06,CI005010.WI,0.47648626311702114,0.010906436382946971
2020-07-06,CI005011.WI,0.5917651977421075,0.023766112384389082
2020-07-06,CI005012.WI,0.13064945924176338,0.018610703149304353
2020-07-06,CI005013.WI,0.2459283938668493,0.014655842946672992
2020-07-06,CI005014.WI,-0.4457452138836662,0.02677548384325501
2020-07-06,CI005015.WI,1.0528809362424512,-0.007536558970093088
2020-07-06,CI005016.WI,1.2834388054926231,-0.0002861762549111191
2020-07-06,CI005017.WI,-1.2526977562592678,0.004075026011866489
2020-07-06,CI005018.WI,1.2834388054926231,0.022610009540440235
2020-07-06,CI005019.WI,1.3987177401177089,0.034680652005822044
2020-07-06,CI005020.WI,0.47648626311702114,0.002916143570486529
2020-07-06,CI005021.WI,1.0528809362424512,-0.003160556552007421
2020-07-06,CI005022.WI,1.3987177401177089,-0.016834303794933447
2020-07-06,CI005023.WI,0.7070441323671934,-0.007673123139945726
2020-07-06,CI005024.WI,-0.9068609523840101,0.008226528794802235
2020-07-06,CI005025.WI,1.1681598708675371,0.021361361386061928
2020-07-06,CI005026.WI,-0.3304662792585803,0.011141139788804377
2020-07-06,CI005027.WI,0.8223230669922793,0.021035416110362748
2020-07-06,CI005028.WI,-0.2151873446334944,0.023503221336196978
2020-07-06,CI005029.WI,-0.7915820177589242,0.00963842849569252
2020-07-06,CI005030.WI,-1.9443713640097837,-0.016667075225911376
2020-07-07,CI005001.WI,-1.423474805913783,0.008453407361983523
2020-07-07,CI005002.WI,-1.648827017931796,0.015617242579645918
2020-07-07,CI005003.WI,-0.07136153380570441,0.043863274554289955
2020-07-07,CI005004.WI,-1.1981225938957698,0.011242110555742757
2020-07-07,CI005005.WI,-1.5361509119227894,0.035139530212986214
2020-07-07,CI005006.WI,0.37934289023032164,0.015343555888092553
2020-07-07,CI005007.WI,-0.7474181698597437,0.02174755601529199
2020-07-07,CI005008.WI,0.604695102248335,0.011283295313534891
2020-07-07,CI005009.WI,-0.8600942758687502,0.018239510468945896
2020-07-07,CI005010.WI,0.49201899623932815,0.01518355187680731
2020-07-07,CI005011.WI,0.604695102248335,0.026024387647387792
2020-07-07,CI005012.WI,0.1539906782123086,0.07531006959914821
2020-07-07,CI005013.WI,0.2666667842213151,0.008931251069075996
2020-07-07,CI005014.WI,-0.40938985183272397,0.020912431591114
2020-07-07,CI005015.WI,1.0553995262843612,0.011887242996978298
2020-07-07,CI005016.WI,1.280751738302374,-0.0001825512616593361
2020-07-07,CI005017.WI,-1.1981225938957698,0.015588497272297275
2020-07-07,CI005018.WI,1.280751738302374,0.0036105569227182777
2020-07-07,CI005019.WI,1.3934278443113806,0.0056094125514170035
2020-07-07,CI005020.WI,0.49201899623932815,0.007027665776592862
2020-07-07,CI005021.WI,1.0553995262843612,0.0021936186089352994
2020-07-07,CI005022.WI,1.3934278443113806,0.05035810602365132
2020-07-07,CI005023.WI,0.7173712082573416,0.005656114974093018
2020-07-07,CI005024.WI,-0.9727703818777568,0.011976575336555717
2020-07-07,CI005025.WI,1.1680756322933676,0.026056102293139816
2020-07-07,CI005026.WI,-0.29671374582371746,0.01948081785460909
2020-07-07,CI005027.WI,0.830047314266348,0.03703924309713846
2020-07-07,CI005028.WI,-0.18403763981471094,0.01531330980820056
2020-07-07,CI005029.WI,-0.7474181698597437,0.01784973069879192
2020-07-07,CI005030.WI,-1.874179229949809,0.033086414733213054
2020-07-08,CI005001.WI,-1.4216323588788584,0.018287613602584685
2020-07-08,CI005002.WI,-1.6443423889904287,0.031009054056434282
2020-07-08,CI005003.WI,0.24869286695791987,0.04104888826186848
2020-07-08,CI005004.WI,-1.310277343823073,0.012184368915832966
2020-07-08,CI005005.WI,-1.4216323588788584,0.018187445962861704
2020-07-08,CI005006.WI,0.3600478820137051,0.023061197458114302
2020-07-08,CI005007.WI,-0.753502268544147,0.010042407566960732
2020-07-08,CI005008.WI,0.694112927181061,0.026681176903136317
2020-07-08,CI005009.WI,-0.8648572835999322,0.019044016370677097
2020-07-08,CI005010.WI,0.47140289706949023,0.02566899828545477
2020-07-08,CI005011.WI,0.5827579121252758,0.02743261094188476
2020-07-08,CI005012.WI,0.3600478820137051,0.03863950664661764
2020-07-08,CI005013.WI,0.13733785190213468,0.017156642973495728
2020-07-08,CI005014.WI,-0.4194372233767913,0.044491867650334305
2020-07-08,CI005015.WI,1.0281779723484166,0.00722650230565125
2020-07-08,CI005016.WI,1.2508880024599869,0.01234144323084685
2020-07-08,CI005017.WI,-1.1989223287672879,0.02552621681104328
2020-07-08,CI005018.WI,1.2508880024599869,0.035345217858158584
2020-07-08,CI005019.WI,1.3622430175157723,0.01301532302676689
2020-07-08,CI005020.WI,0.47140289706949023,0.036100939348732375
2020-07-08,CI005021.WI,1.0281779723484166,-0.012016378472180067
2020-07-08,CI005022.WI,1.3622430175157723,0.004073306083294037
2020-07-08,CI005023.WI,0.694112927181061,0.015074226823423409
2020-07-08,CI005024.WI,-1.0875673137115025,0.012896375012286576
2020-07-08,CI005025.WI,1.1395329874042017,0.027540217038875436
2020-07-08,CI005026.WI,-0.3080822083210061,0.02890724371727127
2020-07-08,CI005027.WI,0.9168229572926314,0.036209271053396774
2020-07-08,CI005028.WI,-0.3080822083210061,0.030708844649290246
2020-07-08,CI005029.WI,-0.753502268544147,0.020397269062524037
2020-07-08,CI005030.WI,-1.867052419101999,0.02290912583783733
2020-07-09,CI005001.WI,-1.4221864225988465,-0.018207823870305617
2020-07-09,CI005002.WI,-1.6461527883624443,-0.040097987718807016
2020-07-09,CI005003.WI,0.2575613206281371,-0.03184346447978459
2020-07-09,CI005004.WI,-1.0862368739534496,-0.006397663446606416
2020-07-09,CI005005.WI,-1.5341696054806455,-0.03353156450796635
2020-07-09,CI005006.WI,0.369544503509936,-0.0034199275736415125
2020-07-09,CI005007.WI,-0.7502873253080531,-0.01836620817126855
2020-07-09,CI005008.WI,0.705494052155333,-0.01526397309364702
2020-07-09,CI005009.WI,-0.862270508189852,-0.013902097313091999
2020-07-09,CI005010.WI,0.4815276863917349,-0.011158199756894138
2020-07-09,CI005011.WI,0.705494052155333,-0.014949973317255005
2020-07-09,CI005012.WI,0.4815276863917349,-0.010410105442261286
2020-07-09,CI005013.WI,0.03359495486453933,0.005628907847113229
2020-07-09,CI005014.WI,-0.4143377766626562,0.02384226729011707
2020-07-09,CI005015.WI,1.0414436008007297,0.031245426982823732
2020-07-09,CI005016.WI,1.1534267836825285,-0.01677913323384972
2020-07-09,CI005017.WI,-1.1982200568352486,-0.009588367079640614
2020-07-09,CI005018.WI,1.2654099665643275,0.01241949838316736
2020-07-09,CI005019.WI,1.3773931494461262,0.008075886533205345
2020-07-09,CI005020.WI,0.4815276863917349,-0.015715129074573286
2020-07-09,CI005021.WI,0.8174772350371319,-0.03552919102986429
2020-07-09,CI005022.WI,1.3773931494461262,-0.02930164702830329
2020-07-09,CI005023.WI,0.5935108692735341,-0.015261416648714166
2020-07-09,CI005024.WI,-1.1982200568352486,0.004419732924457076
2020-07-09,CI005025.WI,1.1534267836825285,-0.0063974865706801776
2020-07-09,CI005026.WI,-0.30235459378085733,-0.01987923875645614
2020-07-09,CI005027.WI,1.0414436008007297,-0.014067783295428793
2020-07-09,CI005028.WI,-0.30235459378085733,0.00030122929797582465
2020-07-09,CI005029.WI,-0.7502873253080531,0.009093469414107602
2020-07-09,CI005030.WI,-1.870119154126042,0.009233319347156987
2020-07-10,CI005001.WI,-1.4359482582019933,0.02085546254998638
2020-07-10,CI005002.WI,-1.660900987946431,0.01821992017462759
2020-07-10,CI005003.WI,0.026244485136851035,0.050872277714403724
2020-07-10,CI005004.WI,-1.2109955284575558,0.027174377348960332
2020-07-10,CI005005.WI,-1.5484246230742122,0.02992230902279336
2020-07-10,CI005006.WI,0.3636735797535074,0.03357786321726808
2020-07-10,CI005007.WI,-0.7610900689686806,0.026653360679287807
2020-07-10,CI005008.WI,0.701102674370164,0.04201096492405365
2020-07-10,CI005009.WI,-0.8735664338408994,0.03318529358083899
2020-07-10,CI005010.WI,0.47614994462572613,0.03370809283677079
2020-07-10,CI005011.WI,0.701102674370164,0.04466125957371725
2020-07-10,CI005012.WI,0.5886263094979453,0.022182876434666765
2020-07-10,CI005013.WI,0.2511972148812886,0.03823447125130586
2020-07-10,CI005014.WI,-0.19870824460758651,0.01853619467452372
2020-07-10,CI005015.WI,1.0385317689868203,-0.011109107079127267
2020-07-10,CI005016.WI,1.1510081338590392,0.012076828698716291
2020-07-10,CI005017.WI,-1.2109955284575558,0.028704318667828854
2020-07-10,CI005018.WI,1.263484498731258,0.03792468428768814
2020-07-10,CI005019.WI,1.3759608636034768,0.03963545007716074
2020-07-10,CI005020.WI,0.3636735797535074,0.06537369954194872
2020-07-10,CI005021.WI,0.8135790392423828,-0.001058343099079262
2020-07-10,CI005022.WI,1.3759608636034768,0.010659612520098394
2020-07-10,CI005023.WI,0.5886263094979453,0.009283055216336544
2020-07-10,CI005024.WI,-0.9860427987131182,0.016899990583779445
2020-07-10,CI005025.WI,1.1510081338590392,0.03942799233398819
2020-07-10,CI005026.WI,-0.3111846094798053,0.02901566084570817
2020-07-10,CI005027.WI,1.0385317689868203,0.027561266804083884
2020-07-10,CI005028.WI,-0.4236609743520241,0.02161467054237609
2020-07-10,CI005029.WI,-0.7610900689686806,0.03287145199186403
2020-07-10,CI005030.WI,-1.8858537176908685,0.017681634955148295
2020-07-13,CI005001.WI,-1.448633454788429,-0.013897538189617586
2020-07-13,CI005002.WI,-1.6761675052787581,0.011988485764727441
2020-07-13,CI005003.WI,0.1441048986438749,-0.02089862136706122
2020-07-13,CI005004.WI,-1.1073323790529352,0.0007847499223678778
2020-07-13,CI005005.WI,-1.5624004800335936,-0.00795088221413498
2020-07-13,CI005006.WI,0.371638949134204,-0.013040130179261089
2020-07-13,CI005007.WI,-0.7660313033174416,-0.0062996616759397606
2020-07-13,CI005008.WI,0.712940024869698,0.00752762258889228
2020-07-13,CI005009.WI,-0.8797983285626061,-0.003901927420442819
2020-07-13,CI005010.WI,0.25787192388903946,-0.0057192816450207795
2020-07-13,CI005011.WI,0.8267070501148625,-0.009839144665649058
2020-07-13,CI005012.WI,0.4854059743793685,0.0034840267169362615
2020-07-13,CI005013.WI,0.030337873398710365,-0.0006863983025404696
2020-07-13,CI005014.WI,-0.1971961770916187,-0.023599945973552416
2020-07-13,CI005015.WI,1.0542411006051915,-0.014423475886969794
2020-07-13,CI005016.WI,1.168008125850356,-0.01388944299438577
2020-07-13,CI005017.WI,-1.2210994042980998,-0.005281492583342984
2020-07-13,CI005018.WI,1.3955421763406852,-0.005637225669125612
2020-07-13,CI005019.WI,1.3955421763406852,-0.0012357461611491871
2020-07-13,CI005020.WI,0.5991729996245334,0.008997875819235501
2020-07-13,CI005021.WI,0.712940024869698,-0.01587184091398952
2020-07-13,CI005022.WI,1.2817751510955206,-0.007331119895488403
2020-07-13,CI005023.WI,0.5991729996245334,-0.014325214054560997
2020-07-13,CI005024.WI,-0.9935653538077707,-0.015127121157633594
2020-07-13,CI005025.WI,1.168008125850356,-0.017271904579408526
2020-07-13,CI005026.WI,-0.31096320233678326,-0.01485714129107829
2020-07-13,CI005027.WI,0.940474075360027,-0.01662858625605157
2020-07-13,CI005028.WI,-0.31096320233678326,-0.0047451817231198845
2020-07-13,CI005029.WI,-0.7660313033174416,-0.018240636953380962
2020-07-13,CI005030.WI,-1.903701555769087,-0.0199357244924232
2020-07-14,CI005001.WI,-1.4116682215005043,-0.014153412172394852
2020-07-14,CI005002.WI,-1.636336903967428,-0.035700836484112486
2020-07-14,CI005003.WI,0.048678214534500275,-0.03408017292480081
2020-07-14,CI005004.WI,-0.9623308565666566,-0.006955562548266014
2020-07-14,CI005005.WI,-1.5240025627339662,-0.0317106427478514
2020-07-14,CI005006.WI,0.38568123823488587,-0.010777986522597538
2020-07-14,CI005007.WI,-0.7376621740997329,-0.027384376042983605
2020-07-14,CI005008.WI,0.7226842619352718,-0.01250008104992617
2020-07-14,CI005009.WI,-0.8499965153331948,-0.005621937577873659
2020-07-14,CI005010.WI,0.6103499207018099,-0.016933425408736325
2020-07-14,CI005011.WI,0.8350186031687337,-0.020036636816734066
2020-07-14,CI005012.WI,0.49801557946834774,-0.041638292756056905
2020-07-14,CI005013.WI,0.16101255576796214,-0.03087734670318809
2020-07-14,CI005014.WI,-0.4006591503993472,-0.02583190948723646
2020-07-14,CI005015.WI,1.0596872856356574,0.018503190099738775
2020-07-14,CI005016.WI,1.1720216268691193,0.006205506873356859
2020-07-14,CI005017.WI,-1.1869995390335804,-0.02059771900794871
2020-07-14,CI005018.WI,1.396690309336043,0.0067069015116749675
2020-07-14,CI005019.WI,1.396690309336043,0.011291990959089393
2020-07-14,CI005020.WI,0.7226842619352718,-0.01941471723564636
2020-07-14,CI005021.WI,0.273346897001424,-0.017139843185197456
2020-07-14,CI005022.WI,1.1720216268691193,-0.01952529299898964
2020-07-14,CI005023.WI,0.49801557946834774,-0.03019757963520664
2020-07-14,CI005024.WI,-1.1869995390335804,-0.011693954373854565
