Time,Tick,factor,next_return,dataset
2015-09-18,CI005008.WI,0.814338287936695,0.03548460991298863,train
2015-09-18,CI005009.WI,0.2698139588611168,0.044739737669618806,train
2015-09-18,CI005010.WI,-0.21530771613348942,0.04346739368707819,train
2015-09-18,CI005011.WI,-0.2683042016371017,0.054125430075171455,train
2015-09-18,CI005012.WI,0.814338287936695,0.06798944781454774,train
2015-09-18,CI005013.WI,0.052004227230885644,0.036319536817380316,train
2015-09-18,CI005014.WI,0.11734714671995512,0.03871111425552476,train
2015-09-18,CI005015.WI,1.5012766723089628,0.07866985348708999,train
2015-09-18,CI005016.WI,1.0321480195669261,0.022802295281165952,train
2015-09-18,CI005017.WI,0.46039747403756914,0.03592569120276079,train
2015-09-18,CI005018.WI,0.4275382472830084,0.0406187515668579,train
2015-09-18,CI005019.WI,1.3427285628174412,0.02083501678019406,train
2015-09-18,CI005020.WI,0.8415645043904739,0.04196124768294296,train
2015-09-18,CI005021.WI,0.4392215279068523,-0.0038095540111318105,train
2015-09-18,CI005022.WI,0.7577077577128349,0.015444237601130784,train
2015-09-18,CI005023.WI,-0.0616356327501048,0.03263392118450392,train
2015-09-18,CI005024.WI,-2.1521213520012403,0.03155548716351153,train
2015-09-18,CI005025.WI,-1.593669300641973,0.045919011458493086,train
2015-09-18,CI005026.WI,-0.3400532897035306,0.05132795536965795,train
2015-09-18,CI005027.WI,-0.3721515659437753,0.060492130651037535,train
2015-09-18,CI005028.WI,0.47310304171599943,0.06359147600908033,train
2015-09-18,CI005029.WI,1.4426355907162083,0.039842319872259724,train
2015-09-21,CI005001.WI,0.7858815875782357,0.00552578673114823,train
2015-09-21,CI005002.WI,0.25300375875372344,0.017297614625700897,train
2015-09-21,CI005003.WI,-1.3456297277198133,0.0056596190556439385,train
2015-09-21,CI005004.WI,-2.0697275681510288,-0.0067548327329631785,train
2015-09-21,CI005005.WI,-1.3456297277198133,0.008396926040409314,train
2015-09-21,CI005006.WI,-1.636290361624093,0.008699429736491293,train
2015-09-21,CI005007.WI,-0.5463129844830449,0.006134321644128082,train
2015-09-21,CI005008.WI,0.8239442896371295,0.009745885415140876,train
2015-09-21,CI005009.WI,0.5194426731659795,0.016083808874786776,train
2015-09-21,CI005010.WI,-0.25565235057876573,-0.00024646087415103324,train
2015-09-21,CI005011.WI,-0.3112198247075249,0.01434515043930329,train
2015-09-21,CI005012.WI,0.4242859180187453,0.0078002568317692145,train
2015-09-21,CI005013.WI,0.17687835463593626,0.00436094655449959,train
2015-09-21,CI005014.WI,0.25300375875372344,0.02203730951903049,train
2015-09-21,CI005015.WI,1.4827218252718286,-0.01277672449141154,train
2015-09-21,CI005016.WI,1.1855399591966196,0.004317192922439039,train
2015-09-21,CI005017.WI,0.4528329445629155,0.011585002500636987,train
2015-09-21,CI005018.WI,0.3632543440277605,0.0077658495512475945,train
2015-09-21,CI005019.WI,1.377968064049916,0.007766897323597588,train
2015-09-21,CI005020.WI,0.6526621303721076,0.02240205812108531,train
2015-09-21,CI005021.WI,0.4306297016952276,0.010117501615100277,train
2015-09-21,CI005022.WI,0.7645664744252553,0.03229421594944215,train
2015-09-21,CI005023.WI,-0.09452526004487159,0.01203930270029896,train
2015-09-21,CI005024.WI,-2.0697275681510288,0.01532816818068361,train
2015-09-21,CI005025.WI,-1.7008816136028215,0.005739338862998489,train
2015-09-21,CI005026.WI,-0.5463129844830449,0.0057754477155285144,train
2015-09-21,CI005027.WI,-0.2265862871883376,-0.0010802277680501682,train
2015-09-21,CI005028.WI,0.46615489028352847,0.004516909769736843,train
2015-09-21,CI005029.WI,1.4827218252718286,0.005519571306856319,train
2015-09-22,CI005001.WI,0.8187341607818929,-0.024112948235610276,train
2015-09-22,CI005002.WI,0.26124638978716946,-0.03980070847842965,train
2015-09-22,CI005003.WI,-1.8890635840496204,-0.024499683176065545,train
2015-09-22,CI005004.WI,-2.0161348295703676,-0.02216377372974343,train
2015-09-22,CI005005.WI,-1.4112169231970004,-0.03122626798871586,train
2015-09-22,CI005006.WI,-1.2718449804483198,-0.014705654286627734,train
2015-09-22,CI005007.WI,-1.0767242606001666,-0.02988314806413106,train
2015-09-22,CI005008.WI,0.9780163810660994,-0.011631422152576842,train
2015-09-22,CI005009.WI,0.26124638978716946,-0.0007370661171601789,train
2015-09-22,CI005010.WI,-0.2709010279805213,-0.014438923540314175,train
2015-09-22,CI005011.WI,-0.2962413812075538,-0.0015701222582200636,train
2015-09-22,CI005012.WI,0.6196313854266347,-0.01186127742430687,train
2015-09-22,CI005013.WI,0.26124638978716946,-0.013841794443576139,train
2015-09-22,CI005014.WI,0.0851976199993619,-0.02445361655126843,train
2015-09-22,CI005015.WI,1.6239942744409375,-0.01719638464183515,train
2015-09-22,CI005016.WI,0.8429727595207938,-0.021817919608238867,train
2015-09-22,CI005017.WI,0.4703043039101907,-0.01958338933794057,train
2015-09-22,CI005018.WI,0.3765886872343536,-0.01579678297387166,train
2015-09-22,CI005019.WI,1.2904545823928126,-0.018299306809722693,train
2015-09-22,CI005020.WI,0.5748332609717013,-0.016759870911630226,train
2015-09-22,CI005021.WI,0.7531473641942782,-0.017031833580181677,train
2015-09-22,CI005022.WI,0.19434785726780257,-0.03564837772751728,train
2015-09-22,CI005023.WI,-0.017497495710192344,-0.022493287925147598,train
2015-09-22,CI005024.WI,-1.829332751443043,-0.03031210888201752,train
2015-09-22,CI005025.WI,-1.5970461801952418,-0.01102834385233531,train
2015-09-22,CI005026.WI,-0.1948799682994227,-0.009418766304277848,train
2015-09-22,CI005027.WI,-0.05731805078124387,0.005155218327813849,train
2015-09-22,CI005028.WI,0.7072366065829482,-0.005786346918553731,train
2015-09-22,CI005029.WI,1.5477566305442234,-0.02412204729031353,train
2015-09-23,CI005001.WI,0.7898116367484944,0.005284254289593671,train
2015-09-23,CI005002.WI,0.293894247637663,0.021335795058055718,train
2015-09-23,CI005003.WI,-1.618929967504115,0.016232499495871133,train
2015-09-23,CI005004.WI,-2.4803320963089117,0.013454042944325062,train
2015-09-23,CI005005.WI,-1.9377340033610784,0.015704286829758773,train
2015-09-23,CI005006.WI,-1.1938579196948313,0.017406355454022693,train
2015-09-23,CI005007.WI,-1.1938579196948313,0.011821860744825274,train
2015-09-23,CI005008.WI,0.6126982834946263,0.01797409552871798,train
2015-09-23,CI005009.WI,-0.44998183602858416,0.01096870479911205,train
2015-09-23,CI005010.WI,-0.17948144196813087,0.023363535771659505,train
2015-09-23,CI005011.WI,-0.2846760396583069,0.015495333022727653,train
2015-09-23,CI005012.WI,0.7721003014231077,0.01943989116260103,train
2015-09-23,CI005013.WI,0.070731422537789,0.012665541780936262,train
2015-09-23,CI005014.WI,0.05898601069042699,0.012771605694996246,train
2015-09-23,CI005015.WI,1.5612386864764545,0.012227029920281796,train
2015-09-23,CI005016.WI,0.9407430160430953,0.011062655132743293,train
2015-09-23,CI005017.WI,0.6658322894707865,0.023278767098158015,train
2015-09-23,CI005018.WI,0.3964978453847316,0.015099619300806388,train
2015-09-23,CI005019.WI,1.0949915685090061,0.0088506285861083,train
2015-09-23,CI005020.WI,0.293894247637663,0.01765025427691702,train
2015-09-23,CI005021.WI,0.9064980812451604,-0.0006769796092965796,train
2015-09-23,CI005022.WI,0.531934594410862,0.008170371180836522,train
2015-09-23,CI005023.WI,0.04593555308224718,0.008904866117114496,train
2015-09-23,CI005024.WI,-1.1938579196948313,0.01363059241865927,train
2015-09-23,CI005025.WI,-1.1938579196948313,0.013318812073008113,train
2015-09-23,CI005026.WI,-0.11185634345301755,0.013477565906908628,train
2015-09-23,CI005027.WI,-0.060332458870073796,0.009744459924783344,train
2015-09-23,CI005028.WI,1.130754841762191,0.034667889125241214,train
2015-09-23,CI005029.WI,1.4383189917395818,0.020973155927511478,train
2015-09-24,CI005001.WI,0.8146957643358357,-0.022118922991366308,train
2015-09-24,CI005002.WI,0.2697559630568494,-0.021652947563970626,train
2015-09-24,CI005003.WI,-0.6644265534214123,-0.03251225065840102,train
2015-09-24,CI005004.WI,-2.3659199647331994,-0.02142628114860856,train
2015-09-24,CI005005.WI,-2.182473142698589,-0.038793498422594164,train
2015-09-24,CI005006.WI,-1.6623033323868295,-0.03941173243605722,train
2015-09-24,CI005007.WI,-1.3650634407801092,-0.031564972853936,train
2015-09-24,CI005008.WI,0.15298314849706668,-0.03207848503616262,train
2015-09-24,CI005009.WI,-0.8201236395011232,-0.03889595248100486,train
2015-09-24,CI005010.WI,-0.25041384725491045,-0.05073971532236754,train
2015-09-24,CI005011.WI,-0.36600713843530114,-0.04321341702622494,train
2015-09-24,CI005012.WI,0.7368472212959805,-0.03979014907385703,train
2015-09-24,CI005013.WI,0.10627402267315374,-0.029463356111499417,train
2015-09-24,CI005014.WI,0.09766971002137988,-0.03803060719377238,train
2015-09-24,CI005015.WI,1.6623798996587031,-0.03999341689841496,train
2015-09-24,CI005016.WI,0.9509307146555821,-0.034783883285343875,train
2015-09-24,CI005017.WI,0.2697559630568494,-0.043282136713461816,train
2015-09-24,CI005018.WI,0.38250212883870865,-0.03385254027426221,train
2015-09-24,CI005019.WI,1.338676342488707,-0.018083102196700285,train
2015-09-24,CI005020.WI,0.487731883568444,-0.04404223940996688,train
2015-09-24,CI005021.WI,1.231414435902119,0.012761019314824873,train
2015-09-24,CI005022.WI,0.7928981722846763,-0.021133038803992643,train
2015-09-24,CI005023.WI,-0.08563955951640262,-0.028740638561192355,train
2015-09-24,CI005024.WI,-0.5476537388616299,-0.027318867925371193,train
2015-09-24,CI005025.WI,-1.2015815003964132,-0.045472682952230614,train
2015-09-24,CI005026.WI,0.2697559630568494,-0.0450836089150477,train
2015-09-24,CI005027.WI,-0.11948675214242656,-0.0682002784620086,train
2015-09-24,CI005028.WI,0.2697559630568494,-0.05793214048017348,train
2015-09-24,CI005029.WI,1.5273093506237407,-0.043080394470252026,train
2015-09-25,CI005001.WI,0.830400023366561,-0.0026363216870451955,train
2015-09-25,CI005002.WI,0.26939367452440427,0.002418406123782635,train
2015-09-25,CI005003.WI,-1.1731940796411415,0.011664192979565335,train
2015-09-25,CI005004.WI,-2.3661775867436674,0.00904528036443697,train
2015-09-25,CI005005.WI,-2.255134895265301,0.012545229363259525,train
2015-09-25,CI005006.WI,-1.413625372002066,0.015606254803138153,train
2015-09-25,CI005007.WI,-0.6656169068791904,0.004791277729823573,train
2015-09-25,CI005008.WI,0.5098249668853286,0.023703500698918578,train
2015-09-25,CI005009.WI,-0.2916126743177524,0.03231321837681911,train
2015-09-25,CI005010.WI,-0.26611238573401835,0.021296512860273342,train
2015-09-25,CI005011.WI,-0.4786147905984714,0.022305227013441398,train
2015-09-25,CI005012.WI,0.7502562592462529,0.010954827774119824,train
2015-09-25,CI005013.WI,0.18924991040409644,0.031723616253441556,train
2015-09-25,CI005014.WI,0.26939367452440427,0.008693259837120326,train
2015-09-25,CI005015.WI,1.7654106047701557,0.04398956734275261,train
2015-09-25,CI005016.WI,0.8547916037510026,0.009792192651726372,train
2015-09-25,CI005017.WI,0.059016293708595485,0.02506805449135263,train
2015-09-25,CI005018.WI,0.38546395359519536,0.02641041973327729,train
2015-09-25,CI005019.WI,1.4992922085245173,0.006775326793118541,train
2015-09-25,CI005020.WI,0.830400023366561,0.0209081339945969,train
2015-09-25,CI005021.WI,0.26939367452440427,-0.008531478107757118,train
2015-09-25,CI005022.WI,0.7406390075518158,0.0043713844861885676,train
2015-09-25,CI005023.WI,-0.011109499896674237,0.005888665574318885,train
2015-09-25,CI005024.WI,-0.5721158487388309,0.009119337935272753,train
2015-09-25,CI005025.WI,-1.5819272766547132,0.026463453952465965,train
2015-09-25,CI005026.WI,-0.49561498298762774,0.03359740342257367,train
2015-09-25,CI005027.WI,-0.15136108710721294,0.06751438530867238,train
2015-09-25,CI005028.WI,0.7953371265639262,0.046416098821673746,train
2015-09-25,CI005029.WI,1.4345607067350374,0.024761164527572044,train
2015-09-28,CI005001.WI,0.8322240670885575,-0.025448532935520407,train
2015-09-28,CI005002.WI,0.25442711912471333,-0.040950798150374834,train
2015-09-28,CI005003.WI,-0.7360819345275903,-0.028064182473010124,train
2015-09-28,CI005004.WI,-2.9512566248874306,-0.025961615791736947,train
2015-09-28,CI005005.WI,-0.6122683028210528,-0.03050292757307993,train
2015-09-28,CI005006.WI,-1.334514487775858,-0.02287748152099145,train
2015-09-28,CI005007.WI,-1.4789637247668188,-0.027745456199569585,train
2015-09-28,CI005008.WI,-0.3646410394079765,-0.024840130627062806,train
2015-09-28,CI005009.WI,-0.6122683028210528,-0.01057622726842733,train
2015-09-28,CI005010.WI,-0.2971063312044108,-0.028811122473849204,train
2015-09-28,CI005011.WI,-0.2017283661099003,-0.02346261820077733,train
2015-09-28,CI005012.WI,0.7496816459508653,-0.03905896833919309,train
2015-09-28,CI005013.WI,-0.0757425654260547,-0.01579298045412425,train
2015-09-28,CI005014.WI,0.35072661045202086,-0.02376652242371713,train
2015-09-28,CI005015.WI,1.6668196585918875,-0.014636047435692467,train
2015-09-28,CI005016.WI,0.8573456735217679,-0.018840746289226717,train
2015-09-28,CI005017.WI,0.25442711912471333,-0.023371187038908392,train
2015-09-28,CI005018.WI,0.37397131525516386,-0.01904819730923446,train
2015-09-28,CI005019.WI,1.521135812737756,-0.009424560806933657,train
2015-09-28,CI005020.WI,0.8322240670885575,-0.007797296780561513,train
2015-09-28,CI005021.WI,0.7642479555633992,-0.011697262717477064,train
2015-09-28,CI005022.WI,1.0171190904369873,-0.018206524876654306,train
2015-09-28,CI005023.WI,-0.03447135485720885,-0.023996501098533463,train
2015-09-28,CI005024.WI,-0.6122683028210528,-0.022921736367555234,train
2015-09-28,CI005025.WI,-1.6523028091559722,-0.019054857047802187,train
2015-09-28,CI005026.WI,-0.5334778099168923,-0.021554562675644595,train
2015-09-28,CI005027.WI,-0.2655901340427464,-0.022955971614745607,train
2015-09-28,CI005028.WI,0.5794379023543755,-0.015322693409475896,train
2015-09-28,CI005029.WI,1.4544669341265433,-0.03369116778293946,train
2015-09-29,CI005001.WI,0.8838859185367856,-0.00019728773139393585,train
2015-09-29,CI005002.WI,0.22874475323456764,0.004633642855167652,train
2015-09-29,CI005003.WI,-0.332804817024476,0.005420575985570775,train
2015-09-29,CI005004.WI,-2.035796259670134,0.0029923970356737772,train
2015-09-29,CI005005.WI,-0.7539669947187592,0.013742477156073019,train
2015-09-29,CI005006.WI,-2.035796259670134,0.0002090213073950853,train
2015-09-29,CI005007.WI,-1.5182983542380128,0.0028542796460793163,train
2015-09-29,CI005008.WI,0.36913214579932874,-0.005612350991731518,train
2015-09-29,CI005009.WI,-1.0815375773698683,0.0014526053585957044,train
2015-09-29,CI005010.WI,-0.39661726819027704,0.007915760753775203,train
2015-09-29,CI005011.WI,-0.18502861432472786,0.009996035616832488,train
2015-09-29,CI005012.WI,1.2114565011878944,0.04980993514015575,train
2015-09-29,CI005013.WI,-0.26261112074209536,0.016426720944130224,train
2015-09-29,CI005014.WI,0.5563153358856765,0.0004997747854627033,train
2015-09-29,CI005015.WI,1.8302009350844335,-0.014232233546007,train
2015-09-29,CI005016.WI,0.6560107306055792,0.011509395848537496,train
2015-09-29,CI005017.WI,0.47442269022289935,0.005843458973319615,train
2015-09-29,CI005018.WI,0.2965179772313487,0.000761637188001929,train
2015-09-29,CI005019.WI,1.5894225580930201,0.002251652407980753,train
2015-09-29,CI005020.WI,0.09771652017412408,0.00395929490453395,train
2015-09-29,CI005021.WI,-0.002481540401509323,0.010676305269701869,train
2015-09-29,CI005022.WI,0.46459557274336605,0.0024870967003678413,train
2015-09-29,CI005023.WI,-0.016933183753764076,0.006568417357286416,train
2015-09-29,CI005024.WI,-0.7539669947187592,0.0017526113239725305,train
2015-09-29,CI005025.WI,-1.9332210922627515,0.00658560116109963,train
2015-09-29,CI005026.WI,0.22874475323456764,0.0029823920393838854,train
2015-09-29,CI005027.WI,-0.23921322198130238,-0.006299994896706629,train
2015-09-29,CI005028.WI,0.8429395957053969,-0.010797721200323074,train
2015-09-29,CI005029.WI,1.5894225580930201,-0.0015149616006473465,train
2015-09-30,CI005001.WI,0.8518029697713088,0.04030454665144223,train
2015-09-30,CI005002.WI,0.26272153063714604,0.03853641563754451,train
2015-09-30,CI005003.WI,-0.4946688911067775,0.045984847195063905,train
2015-09-30,CI005004.WI,-2.508138235729513,0.044474817069096284,train
2015-09-30,CI005005.WI,-1.5045227867653421,0.03849525100185258,train
2015-09-30,CI005006.WI,-1.8258399353839767,0.04320528503578469,train
2015-09-30,CI005007.WI,-1.1118018273425667,0.0386758660372728,train
2015-09-30,CI005008.WI,0.38895326759446675,0.04950156486545887,train
2015-09-30,CI005009.WI,-0.620900628064098,0.04877157981561453,train
2015-09-30,CI005010.WI,-0.2995834794454641,0.04433125478267108,train
2015-09-30,CI005011.WI,-0.109329904605483,0.06038058481955866,train
2015-09-30,CI005012.WI,0.45206913607312704,0.046962527444705415,train
2015-09-30,CI005013.WI,-0.15805092588725594,0.045808436844495315,train
2015-09-30,CI005014.WI,0.8518029697713088,0.04250558625680134,train
2015-09-30,CI005015.WI,1.702698381853988,0.026639621019354465,train
2015-09-30,CI005016.WI,0.9254381496630791,0.047404198221270955,train
2015-09-30,CI005017.WI,0.7045326099877681,0.050643790408560374,train
2015-09-30,CI005018.WI,0.384600449078697,0.05405734127249118,train
2015-09-30,CI005019.WI,1.4861983657619455,0.03750046065451795,train
2015-09-30,CI005020.WI,0.027088954983481416,0.058565516985041866,train
2015-09-30,CI005021.WI,0.0548104344721474,0.005380896396461221,train
2015-09-30,CI005022.WI,0.47479084872544464,0.03659205905051843,train
2015-09-30,CI005023.WI,-0.12146201662426455,0.04020279288458917,train
2015-09-30,CI005024.WI,-1.06271170741472,0.03571718709066363,train
2015-09-30,CI005025.WI,-1.6812472185055911,0.049991087496494835,train
2015-09-30,CI005026.WI,-0.03181918892993543,0.05035038601177866,train
2015-09-30,CI005027.WI,0.26272153063714604,0.06773892852320773,train
2015-09-30,CI005028.WI,0.8149853798254236,0.053182510090965085,train
2015-09-30,CI005029.WI,1.6221402363313677,0.04685918549439827,train
2015-10-08,CI005001.WI,0.8679053780367649,0.019929328753391706,train
2015-10-08,CI005002.WI,0.24158469966554144,0.02138601134259388,train
2015-10-08,CI005003.WI,-0.563684743954603,0.03914238609249354,train
2015-10-08,CI005004.WI,-2.258127674286088,0.01586940312883023,train
