Time,Group_1,Group_2,Group_3,Group_4,Group_5
2024-07-12,0.83388716,0.77805156,0.5847799,1.2648823,1.1705134
2024-07-15,0.83372736,0.7803472,0.5864135,1.2707973,1.1713235
2024-07-16,0.84056634,0.7744237,0.57960254,1.2629609,1.170795
2024-07-17,0.8446627,0.7742688,0.5850302,1.2671294,1.1741208
2024-07-18,0.8455464,0.77715033,0.58156866,1.268941,1.1774092
2024-07-19,0.83879566,0.77678126,0.5799949,1.2592272,1.1789799
2024-07-22,0.81628466,0.7636496,0.56395555,1.2355003,1.1608377
2024-07-23,0.80397314,0.75197643,0.5604715,1.2291192,1.1474358
2024-07-24,0.8052416,0.75396687,0.5594216,1.221828,1.1501728
2024-07-25,0.817194,0.76388925,0.56570405,1.2357317,1.1616715
2024-07-26,0.8132076,0.7630171,0.56047815,1.2376815,1.1637237
2024-07-29,0.8055451,0.7632694,0.5590756,1.2360288,1.169794
2024-07-30,0.83058155,0.79309756,0.57439876,1.2715769,1.1975025
2024-07-31,0.8230371,0.7894384,0.56987417,1.2718449,1.193124
2024-08-01,0.81920165,0.7844504,0.5630314,1.2502469,1.1823612
2024-08-02,0.8150622,0.77435416,0.5515592,1.2158667,1.1670985
2024-08-05,0.8186938,0.78500897,0.5553745,1.23084,1.1785218
2024-08-06,0.82057935,0.78510845,0.5530386,1.2303975,1.1768527
2024-08-07,0.82713276,0.78020096,0.5508336,1.2295362,1.1805178
2024-08-08,0.8240034,0.7763679,0.54558057,1.2261415,1.1713611
2024-08-09,0.8202432,0.77507204,0.5413729,1.2145463,1.1632594
2024-08-12,0.81835544,0.77842534,0.5450734,1.2189616,1.1680549
2024-08-13,0.8110903,0.7706957,0.538409,1.2083528,1.1638731
2024-08-14,0.81550825,0.77746385,0.54481137,1.2172195,1.1785318
2024-08-15,0.81033635,0.77419335,0.5440527,1.2124771,1.16688
2024-08-16,0.81105554,0.77543616,0.5451043,1.2123494,1.1757617
2024-08-19,0.7982966,0.7674906,0.53682834,1.1896285,1.1600957
2024-08-20,0.7924849,0.7635314,0.53542817,1.1870579,1.153887
2024-08-21,0.78610486,0.7577764,0.5302251,1.1744692,1.1410525
2024-08-22,0.78620857,0.7612809,0.53123975,1.176671,1.1365777
2024-08-23,0.7867292,0.76410663,0.5347959,1.180455,1.1412092
2024-08-26,0.7777052,0.7623665,0.5265606,1.1674334,1.1307719
2024-08-27,0.7801142,0.7592661,0.5264292,1.1635271,1.1315526
2024-08-28,0.78714204,0.7611012,0.53212154,1.1653004,1.1312298
2024-08-29,0.8008877,0.7692613,0.5419575,1.190935,1.1484369
2024-08-30,0.7868964,0.7644985,0.53046,1.1664973,1.128855
2024-09-02,0.79372376,0.76758766,0.5351899,1.1703969,1.1373562
2024-09-03,0.7890708,0.7620633,0.53205955,1.1579345,1.1303053
2024-09-04,0.7943084,0.7648359,0.53272897,1.1669745,1.1438122
2024-09-05,0.7835287,0.7559026,0.52488065,1.1541932,1.1320314
2024-09-06,0.77579206,0.75140977,0.5191332,1.1462375,1.1249251
2024-09-09,0.777341,0.75294465,0.51854587,1.1515085,1.121468
2024-09-10,0.7696093,0.7485557,0.5193769,1.1541225,1.1091276
2024-09-11,0.7691186,0.7459323,0.5177034,1.1492167,1.1088742
2024-09-12,0.7616112,0.73969376,0.5130287,1.1482459,1.1050527
2024-09-13,0.7645456,0.73927283,0.514409,1.1501138,1.1037321
2024-09-18,0.7793486,0.7476008,0.5195486,1.17916,1.1213257
2024-09-19,0.7787277,0.7448063,0.5180687,1.184186,1.1228372
2024-09-20,0.7836368,0.74730825,0.5189585,1.186905,1.1250591
2024-09-23,0.8223564,0.7798122,0.5363315,1.2402759,1.1624632
2024-09-24,0.84233445,0.79050106,0.544031,1.2527945,1.1803381
2024-09-25,0.8814945,0.82512283,0.56257546,1.3178248,1.2234504
2024-09-26,0.9173361,0.86242604,0.5920852,1.3804028,1.2669607
2024-09-27,0.9975063,0.95601183,0.644512,1.5128676,1.3758936
2024-09-30,1.0661442,1.0287429,0.6944527,1.5748973,1.4280208
2024-10-08,0.97320956,0.9670754,0.64045185,1.4310358,1.3205941
2024-10-09,0.987447,0.9580612,0.6461612,1.4462241,1.333544
2024-10-10,0.94762653,0.93219566,0.6259435,1.4018618,1.3088826
2024-10-11,0.9647175,0.9625284,0.64650697,1.433699,1.3388132
2024-10-14,0.9384358,0.9408122,0.63644236,1.4108441,1.3141258
2024-10-15,0.9359019,0.9344525,0.64285713,1.4153792,1.311524
2024-10-16,0.92954427,0.9210627,0.63755554,1.4000593,1.3031782
2024-10-17,0.9604404,0.96197885,0.6567168,1.4297665,1.3300782
2024-10-18,0.967182,0.96929157,0.66899717,1.4537865,1.3453794
2024-10-21,0.9780099,0.9708031,0.6735255,1.4815627,1.3490269
2024-10-22,0.9878955,0.97073174,0.67471236,1.4877164,1.3487475
2024-10-23,0.9773894,0.9599793,0.6711016,1.4750748,1.3459957
2024-10-24,0.9959207,0.96898264,0.67771655,1.5000741,1.3696277
2024-10-25,1.005001,0.9779468,0.6883631,1.5465888,1.4097939
2024-10-28,0.98898715,0.97220683,0.6783994,1.5211011,1.3868415
2024-10-29,0.9854798,0.97073126,0.6807303,1.5302194,1.3880326
2024-10-30,0.9868055,0.98103535,0.68881226,1.5410663,1.4089347
2024-10-31,0.9747638,0.9607498,0.68260205,1.5241004,1.385219
2024-11-01,0.9924245,0.9722752,0.6871613,1.5405097,1.409452
2024-11-04,1.0319729,0.99804896,0.7023106,1.5862709,1.4375744
2024-11-05,1.0340358,1.0052766,0.70836383,1.5944065,1.4290715
2024-11-06,1.063498,1.0314138,0.7251307,1.6454573,1.4553338
2024-11-07,1.0591624,1.0252463,0.71927315,1.6412189,1.4438847
2024-11-08,1.0819497,1.0346456,0.72358507,1.634365,1.460152
2024-11-11,1.0702232,1.0252368,0.71485764,1.6219903,1.4400342
2024-11-12,1.0752243,1.0271107,0.71925575,1.6220143,1.4377455
2024-11-13,1.0410312,0.9985645,0.7010224,1.5915619,1.4133451
2024-11-14,1.0123223,0.9732779,0.69518626,1.5722659,1.3873943
2024-11-15,0.9921625,0.9669594,0.69253755,1.5541557,1.3663933
2024-11-18,1.0030084,0.98241156,0.6930922,1.5719053,1.3913842
2024-11-19,1.0102278,0.99945545,0.70485055,1.5889562,1.4068751
2024-11-20,1.0069511,1.0036424,0.7039412,1.5897651,1.4087985
2024-11-21,0.9692712,0.97354573,0.6858711,1.5322459,1.3688716
2024-11-22,0.9691361,0.97192425,0.6921781,1.5393137,1.3732693
2024-11-25,0.96155816,0.961992,0.69090706,1.5351949,1.3666613
2024-11-26,0.9813436,0.97954196,0.70401317,1.56367,1.3832543
2024-11-27,0.97540504,0.98043376,0.7070521,1.5612607,1.3782465
2024-11-28,0.9937344,0.9972755,0.7115221,1.5840384,1.3921856
2024-11-29,1.0140588,1.0145104,0.7264022,1.6111844,1.41201
2024-12-02,1.0154083,1.0146214,0.72782296,1.6159651,1.4140928
2024-12-03,1.0140185,1.0029366,0.7175125,1.5992029,1.3977109
2024-12-04,1.0252577,1.0124859,0.72351307,1.5992095,1.4029684
2024-12-05,1.0334148,1.0227072,0.7354293,1.6215736,1.4166
2024-12-06,1.0289444,1.0162996,0.7298578,1.6171714,1.4136204
2024-12-09,1.0376779,1.0257609,0.73112506,1.6282074,1.4241567
2024-12-10,1.0480462,1.042474,0.7385367,1.6463029,1.437084
2024-12-11,1.060406,1.059827,0.74281484,1.6676227,1.4542313
2024-12-12,1.0364826,1.0358411,0.73522216,1.6349881,1.4210179
2024-12-13,1.0303768,1.0282186,0.7345676,1.628505,1.4117819
2024-12-16,1.0096729,1.0018947,0.7172172,1.5894936,1.4059731
2024-12-17,1.0135299,1.0122218,0.7196277,1.5956699,1.4105325
2024-12-18,1.0143149,1.0115408,0.7194712,1.587367,1.4034742
2024-12-19,1.0116698,1.0183555,0.7213287,1.5774422,1.4017547
2024-12-20,0.9916302,0.98496735,0.7088836,1.5444705,1.3818461
2024-12-23,0.9992821,0.9934167,0.71442425,1.5618026,1.3974398
2024-12-24,0.99033326,0.98282975,0.7070463,1.5410892,1.3876563
2024-12-25,0.9890131,0.99658674,0.71145767,1.539657,1.3915493
2024-12-26,0.9988129,0.9940683,0.7196256,1.5430536,1.39563
2024-12-27,0.99420595,0.98865056,0.71630263,1.5413891,1.3954988
2024-12-30,0.97466546,0.97090846,0.7000995,1.5160646,1.3661561
