Time,Group_1,Group_2,Group_3,Group_4,Group_5
2023-07-31,-0.00403182,-0.0041766255,-0.0022394394,-0.0028346658,0.0021393995
2023-08-01,-0.0040082643,-0.004607752,-0.0025404452,-0.0015686351,-0.0080742715
2023-08-02,0.0039152107,0.0069731753,0.00379637,0.00095956697,-0.0010340873
2023-08-03,0.0015454184,0.0031008935,0.011717946,0.0018126881,-0.0006988578
2023-08-04,-0.009628255,-0.0061497805,7.4387375e-05,-0.014580448,-0.002623385
2023-08-07,-0.0024562653,-0.0061340407,-0.005448838,-0.007737463,0.0007394534
2023-08-08,-0.00014908661,-0.005902381,-0.008335137,-0.0073092803,-0.01075861
2023-08-09,-0.0031258867,0.0023877937,0.0013365828,0.0038415166,0.0074634003
2023-08-10,-0.017831422,-0.022020726,-0.022976018,-0.014147568,-0.018650413
2023-08-11,-0.0075326962,-0.0028971732,-0.0008684511,0.0021020644,0.007707096
2023-08-14,-0.0057942467,-0.0037326599,-0.008359487,-0.0028128205,-0.0017365444
2023-08-15,-0.0062144855,-0.00622371,-0.010551628,-0.0041983924,-0.00734377
2023-08-16,0.009710433,0.007860765,0.007341869,0.0069500376,0.005598466
2023-08-17,-0.016892185,-0.012171027,-0.01910901,-0.015731603,-0.014085377
2023-08-18,-0.011870986,-0.013187203,-0.0105337165,-0.010190696,-0.005214813
2023-08-21,-0.0007910306,0.009010372,0.010125675,0.006704353,0.0071482537
2023-08-22,-0.017123574,-0.018920088,-0.018435093,-0.018268578,-0.0092081
2023-08-23,0.014376095,0.0018808926,0.0061015603,-0.012609582,-0.0003037567
2023-08-24,-0.0084206965,-0.009732562,-0.016442334,-0.0104676,-0.0078708595
2023-08-25,0.007981744,0.01446823,0.007666851,0.017427899,0.015709221
2023-08-28,0.023972003,0.0107100485,0.02634061,0.017986221,0.0136428485
2023-08-29,0.003132622,0.00039455792,0.00265913,-0.0033738522,-0.00065117114
2023-08-30,-0.00493657,-0.007591875,-0.007813405,-0.015553071,-0.0067104506
2023-08-31,0.006672339,0.005898994,0.0029268991,0.0071738064,0.01001731
2023-09-01,0.016239816,0.0155753605,0.020278262,0.019105816,0.0132163325
2023-09-04,-0.0053815283,-0.0071622296,-0.00960979,-0.005585123,-0.009351289
2023-09-05,-0.0014883581,0.0005099762,0.00086771813,0.0005497139,-0.00013654467
2023-09-06,-0.011629162,-0.013750638,-0.015299014,-0.013370924,-0.0103347525
2023-09-07,-0.0053248308,0.0029460127,-0.0004795764,-0.0019197633,-0.006482632
2023-09-08,0.009003487,0.0070643513,0.011426342,0.0061962954,0.009050722
2023-09-11,-0.0026201603,0.00335843,-0.005472908,-0.0013158169,-0.0021287159
2023-09-12,-0.008265593,-0.0099554295,-0.006372874,-0.007131003,-0.003391349
2023-09-13,-0.0064008334,-0.0036438673,-0.0051801833,-0.0034666639,0.004099994
2023-09-14,-0.00311719,0.005870732,0.0013943635,-0.0024809004,-0.00651761
2023-09-15,0.007906964,0.011155591,0.0015283233,0.0033264186,-0.0017460965
2023-09-18,-0.008342973,-0.003619303,-0.0070937146,-0.0021076296,-0.0047209864
2023-09-19,-0.004743791,-0.0052540037,-0.0041864254,-0.006757453,-0.004496686
2023-09-20,-0.010115405,-0.008898035,-0.0072035627,-0.008745842,-0.0054387012
2023-09-21,0.014788358,0.017212534,0.010319324,0.017840018,0.017202321
2023-09-22,-0.009664496,0.00110903,-0.011824358,-0.0069627576,-0.008501992
2023-09-25,-0.00790601,-0.005947754,-0.0054035964,-0.0031364744,-0.00185044
2023-09-26,0.0023489066,0.005882062,-0.0015645375,0.0021272018,0.0022831387
2023-09-27,0.002445561,0.0028898108,0.0053845774,0.004067285,0.004803173
2023-09-28,-0.01180608,-0.0015714498,-0.008179045,-0.002052592,-0.009052689
2023-10-09,-0.0050735907,-0.005090077,-0.00035910495,-0.01048766,-0.0043460773
2023-10-10,-0.003725296,0.0042303675,0.0009909387,-0.004542252,-0.0032913403
2023-10-11,0.010401918,0.013365594,0.003927017,0.008806441,0.0040194937
2023-10-12,-0.01205188,-0.004805155,-0.009587479,-0.012651398,-0.006076768
2023-10-13,-0.008755859,-0.009356624,-0.009239423,-0.0001802027,0.00020752374
2023-10-16,0.0026152967,0.0014947645,6.282678e-05,0.007329341,0.0026086143
2023-10-17,-0.008314269,-0.011354268,-0.014241777,-0.015452051,-0.013174385
2023-10-18,-0.01545943,-0.014873565,-0.015406638,-0.013409206,-0.017281424
2023-10-19,-0.009163539,-0.006551431,-0.011975468,-0.0027357314,-0.005363718
2023-10-20,-0.014844169,-0.016729675,-0.021076202,-0.021961333,-0.019866854
2023-10-23,0.0058626896,0.01023197,0.011965267,0.018490223,0.01819647
2023-10-24,0.011682965,0.0084687015,0.00852551,0.017187746,0.00966154
2023-10-25,0.004507567,0.001154406,0.0033682014,-0.003035384,0.005489716
2023-10-26,0.016541556,0.014273058,0.0119649405,0.007903253,0.014365067
2023-10-27,0.006026911,0.008392091,0.012134337,-0.00046973277,0.003954799
2023-10-30,-0.011963712,-0.0005089032,-0.006120842,-0.0040512215,0.002480667
2023-10-31,4.1432166e-05,-0.004100984,-0.0039902776,0.0008412343,0.004153819
2023-11-01,-0.0077267126,-0.009557647,-0.011404903,-0.008167672,-0.00016219608
2023-11-02,0.010117887,0.011837444,0.011472049,0.0026772236,0.0021338817
2023-11-03,0.01667149,0.018932667,0.015948586,0.013557109,0.0077522355
2023-11-06,-0.0027616434,-0.00086626253,0.0031916013,0.003554878,0.0043481668
2023-11-07,0.001713082,-0.0023579043,-0.002280999,-8.594817e-05,0.0028334355
2023-11-08,-0.0037814802,-0.0049150195,-0.0015365552,-0.001720787,-0.00049928576
2023-11-09,-0.007473518,-0.0048042345,-0.0044950154,-0.0034292003,-0.0023475965
2023-11-10,-0.005150401,0.0061849193,0.010091986,0.010023525,0.007385552
2023-11-13,0.0023015237,0.00675503,0.006029218,0.003277639,-0.00023909446
2023-11-14,0.010652995,0.0044826027,0.006010525,0.0036209675,0.004534416
2023-11-15,-0.00994499,-0.008466739,-0.009413949,-0.005957095,-0.0017323345
2023-11-16,0.005646484,-0.0011150049,0.0035111532,0.0027539432,0.0010168685
2023-11-17,0.0060674446,0.0062684068,0.009248321,0.0030077547,0.0035550664
2023-11-20,-0.0012094893,-0.0021958412,-0.0047113313,0.005104963,0.0027170184
2023-11-21,-0.012905942,-0.010836095,-0.008517747,-0.0075717145,-0.002647851
2023-11-22,0.010997504,0.0066196024,0.006392511,0.00978404,0.003688527
2023-11-23,-0.00806255,-0.010247251,-0.010235126,-0.0065878597,-0.0044805952
2023-11-24,-0.0052215494,-0.0034322757,-0.0019316055,-0.005713617,-0.003534311
2023-11-27,0.010582244,0.0014459913,0.0013727794,-0.0015526945,0.0040606884
2023-11-28,-0.0080357855,-0.0089349365,-0.005960846,-0.0055569913,-0.0076332428
2023-11-29,-0.0012585534,-0.0005645989,-0.004378294,0.0007595339,0.0003990103
2023-11-30,-0.008958416,0.0021114082,0.0041244966,0.008652782,0.011508281
2023-12-01,-0.0028775237,-0.0073976535,0.0024204175,0.001406036,0.0026631034
2023-12-04,-0.016695537,-0.017173203,-0.017958025,-0.014703137,-0.023139285
2023-12-05,0.0033696224,0.004003096,0.002374408,0.0053372066,0.004737034
2023-12-06,-0.006896259,-0.00027505742,-0.00453708,-0.00094468583,0.009778125
2023-12-07,-0.0006842243,-0.0085118245,-0.012956689,-0.0068519562,0.0023161918
2023-12-08,0.0065710656,0.008165099,0.011582064,0.003725959,0.015146225
2023-12-11,0.0011816279,0.0052851676,0.0077444674,0.007197816,0.002955363
2023-12-12,-0.01115298,-0.012140535,-0.010288691,-0.015478817,-0.01064921
2023-12-13,0.0010966554,-0.0011786328,-0.0011762413,-0.006518807,-0.0029369332
2023-12-14,-0.0038312762,-0.0005230014,-0.0031045552,-0.0012510953,-0.005082208
2023-12-15,-0.006282784,-0.015966436,-0.0124824615,-0.0025303466,-0.012887093
2023-12-18,-0.003784684,0.0018213497,-0.0012217128,-0.003861883,0.0022146096
2023-12-19,-0.0009243403,-0.008573004,-0.019247992,-0.011532313,-0.019154945
2023-12-20,0.0022671334,0.012403616,0.012467299,0.005926468,0.0064073876
2023-12-21,0.0062995637,-0.003157506,-0.004053842,-0.004274169,-0.023464486
2023-12-22,0.005588765,0.0011440025,0.0003303996,-0.007205974,-0.0034485958
2023-12-25,-0.0045858584,-0.007791072,-0.0111006005,-0.0075237327,-0.015352009
2023-12-26,0.0076929433,0.0024465132,0.0025795738,0.0074168514,0.0068846755
2023-12-27,0.0058445013,0.02907926,0.014796677,0.017892623,0.015790164
2023-12-28,0.008562284,0.008694316,0.0063820244,0.005849727,0.014588096
2023-12-29,0.013398988,-0.0032169416,-0.002499504,-0.0110181095,-0.00625369
2024-01-02,0.0075054765,-0.0014443933,-0.00461921,0.00029282292,-0.0051466045
2024-01-03,0.0010047886,-0.0073589385,-0.0012604204,-0.008637178,-0.0068223407
2024-01-04,-0.0060012327,-0.010704398,-0.01342718,-0.006088024,-0.017549822
2024-01-05,-0.01188744,-0.0160027,-0.016981767,-0.01680991,-0.019540878
2024-01-08,0.0052589355,0.00670762,0.01129425,0.0016241154,-0.00075942
2024-01-09,-0.006522362,-0.0026412643,-0.0011633119,-0.0047067143,-0.013629309
2024-01-10,-0.0035751034,0.012366518,0.010423115,0.0077652293,0.019539231
2024-01-11,0.0029544872,-0.0006576323,-0.0062807486,-0.0020758987,-0.011814468
2024-01-12,-0.0018134436,-0.0021922442,0.0044084936,-0.0008568705,0.0026361793
2024-01-15,-0.0027594026,0.00060528284,0.0007643301,0.0027143948,-0.0005942257
2024-01-16,-0.01957145,-0.024895428,-0.022984818,-0.022297226,-0.019610643
2024-01-17,-0.0066685663,-0.000787907,-0.0010804798,0.004636236,0.006943638
2024-01-18,-0.0075987354,-0.010510624,-0.003569811,-0.002507408,-0.012963457
2024-01-19,-0.0360532,-0.04594995,-0.044408366,-0.027836941,-0.044088624
2024-01-22,0.010443596,0.00560575,0.0018119923,0.0049576256,0.017015548
2024-01-23,0.022281166,0.016583329,0.017758256,0.018787676,0.022493243
2024-01-24,0.037373386,0.0324901,0.026766079,0.02490344,0.03265163
2024-01-25,0.00935387,-0.0018601365,-0.0034665968,0.0052909125,-0.0031273777
2024-01-26,-0.008428212,-0.02256067,-0.01758855,-0.008790352,-0.029088095
2024-01-29,-0.014413847,-0.02638203,-0.02368693,-0.021484287,-0.029916499
2024-01-30,-0.011815695,-0.029429806,-0.03509997,-0.019960083,-0.033591162
2024-01-31,-0.01315473,-0.012017019,-0.0070089884,-0.006493227,-0.0064488193
2024-02-01,-0.016910871,-0.026922515,-0.023897415,-0.022201419,-0.023926033
2024-02-02,-0.0071584852,-0.033752583,-0.03288715,-0.04843281,-0.04970641
2024-02-05,0.037325997,0.049614716,0.043235037,0.032658286,0.025538247
2024-02-06,0.017109381,0.023057608,0.020032296,0.012325431,0.0068472647
2024-02-07,0.009516483,0.026248671,0.027754366,0.036029395,0.03066785
2024-02-08,0.0066605425,0.0064881183,0.011028249,0.033613097,0.02755336
2024-02-19,0.004283128,0.0013323094,0.007795995,0.009285994,0.006946504
2024-02-20,0.017561723,0.010702091,0.008488142,0.0036094266,0.008983774
2024-02-21,0.0048626103,0.011628046,0.009358433,0.025282184,0.015734913
2024-02-22,0.006109358,0.009707575,0.0065766834,0.009199788,0.013447359
2024-02-23,0.0009908415,-0.0017061109,0.0032541007,-0.0037048727,-0.0023344713
2024-02-26,0.013598828,0.021392247,0.013841279,0.027896756,0.018004594
2024-02-27,-0.020940835,-0.03026998,-0.02832169,-0.034658644,-0.034788232
2024-02-28,0.02068207,0.03338931,0.028635867,0.023918733,0.024078194
2024-02-29,0.003878917,0.01103576,5.7333305e-05,0.010526378,0.002997436
2024-03-01,0.00097318104,-0.0015070703,0.00088231085,0.0011876231,0.0041967793
2024-03-04,0.0043235463,-0.005243516,-0.005374962,-0.0061415895,-0.005700518
2024-03-05,-0.0048552216,0.000943491,0.004366701,0.0035467297,0.0027614606
2024-03-06,-0.005499019,-0.017364888,-0.0027859707,-0.0025270777,-0.0034509741
2024-03-07,0.00036283274,0.0069403294,0.009949087,0.00844662,0.009428898
2024-03-08,0.013524329,0.022550017,0.016147623,0.0011319682,0.0108139375
2024-03-11,0.009613698,0.0052969307,0.0062642545,0.0030543406,-0.004699365
2024-03-12,-0.0016866687,-0.0028143662,-0.0032456343,-0.0071150195,0.0021797032
2024-03-13,0.000111848305,-0.009304221,-0.0046911146,0.0019844086,-0.003038607
2024-03-14,0.004497246,0.008491267,0.009165452,0.005761815,0.009305368
2024-03-15,0.0055779316,0.01730622,0.015906656,0.007394021,0.009360201
2024-03-18,-0.0053254226,-0.011165391,-0.0014091373,-0.00358612,-0.004671628
2024-03-19,0.0013735483,0.005372617,0.0064942404,0.0056363163,0.010210851
2024-03-20,-0.002668628,0.00092098,0.0016139915,0.00037108548,0.00036832545
2024-03-21,-0.0068190023,-0.018846996,-0.012878355,-0.008106156,-0.007899048
2024-03-22,-0.007160893,-0.017459737,-0.017084079,-0.009604706,-0.012568728
2024-03-25,0.0067451755,-0.0010530056,5.377146e-06,-0.004883719,-0.0020997145
2024-03-26,-0.009861576,-0.028228601,-0.030270437,-0.02144503,-0.018703874
2024-03-27,0.0056977435,0.021212228,0.0171901,0.012113199,0.012468168
2024-03-28,0.0012436702,0.011409077,0.010211042,0.008887499,0.013723349
2024-03-29,0.020460589,0.020792453,0.024178393,0.013452701,0.012798851
2024-04-01,-0.0045140674,-0.0052704085,-0.006027782,0.0037248256,-0.00055622525
2024-04-02,-0.0059540113,-0.0025225314,-0.007572291,0.0052074287,-0.004081342
2024-04-03,-0.017383732,-0.012525412,-0.015607159,-0.015112177,-0.006506052
2024-04-08,0.0040992443,0.0034056355,0.008031267,0.0029001331,0.004994091
2024-04-09,-0.008707559,-0.014722877,-0.020032648,-0.009836291,-0.012597726
2024-04-10,0.00027943111,0.00014456156,0.002457563,0.0031448158,0.004747013
2024-04-11,-0.007389609,-0.005447892,-0.006804178,-0.007959368,-0.0078017837
2024-04-12,0.00932659,0.0009362276,-0.003703501,-0.003086023,-0.01041203
2024-04-15,-0.020118881,-0.03317335,-0.03882495,-0.02689028,-0.039162103
2024-04-16,0.021775784,0.034325797,0.03807189,0.024296714,0.040964015
2024-04-17,0.0037619595,0.0044302703,0.00078990817,-0.006618845,-0.0012666561
2024-04-18,-0.0053919703,-0.006828358,-0.008803013,0.0026300934,-0.002934418
2024-04-19,0.0007684605,-0.0041351933,0.00022308218,-0.020900669,-0.009244713
2024-04-22,0.00021946305,-0.010977499,-0.0059215818,-0.012391549,-0.0022377
2024-04-23,0.0028190226,0.014628596,0.014240953,0.0055400785,0.012652783
2024-04-24,0.0022206958,-0.00020075025,-0.0017857305,0.0034468565,0.0011255348
2024-04-25,0.0167405,0.01957239,0.01978588,0.011735079,0.011360744
2024-04-26,0.012281307,0.01844051,0.0237179,0.01967577,0.013641147
2024-04-29,0.0037189692,-0.013064943,-0.008973422,-0.0060402355,-0.0059563476
2024-04-30,0.025421226,0.011956502,0.0128087625,0.012237151,0.014768792
2024-05-06,-0.00021900814,0.005780034,0.002587149,0.004580773,-0.0022711568
2024-05-07,-0.009930103,-0.01087455,-0.011480596,-0.007782646,-0.012721057
2024-05-08,0.011641838,0.01764877,0.010117062,0.009231242,0.013002439
2024-05-09,-0.006479548,-0.0014427089,-0.0035347182,0.0067126695,-0.0021693695
2024-05-10,-0.004212352,-0.006184488,-0.0088276705,-0.008660655,-0.0033716895
2024-05-13,-0.003285431,0.0022059868,0.0020612637,0.0025652673,0.008188334
2024-05-14,-0.0066766767,-0.0102614,-0.0056467117,0.0023425848,-0.00909957
2024-05-15,-0.0032308106,0.0031149115,0.008871491,0.009390014,-0.0007816906
2024-05-16,0.004139752,0.014847429,0.025933469,0.010379443,0.0068130246
2024-05-17,-0.0029588465,0.009766312,0.005809015,0.0072354376,0.0019852032
2024-05-20,-0.0032035739,-0.011959731,-0.006173139,-0.0040145284,-0.0073931296
2024-05-21,-0.00025930273,0.0010740025,0.004132493,-0.0012034416,0.0015749627
2024-05-22,-0.010405451,-0.01805161,-0.022833921,-0.015660359,-0.01983245
2024-05-23,-0.007357492,-0.014294227,-0.014866271,-0.008077924,-0.0037718515
2024-05-24,0.0082293525,0.010870929,0.0053388253,0.0074952827,0.00789448
2024-05-27,-0.0073602637,-0.0074749035,-0.014543216,-0.008829966,-0.010499174
2024-05-28,0.0025644235,0.0018603954,0.002011778,0.0036111334,0.0012519775
2024-05-29,-0.004572879,-0.0015949582,-0.0065760887,-0.015292223,-0.0071701547
2024-05-30,-0.0002968729,0.0022694531,-0.0011915695,-0.0012424825,0.0038656103
2024-05-31,-0.0012427246,-0.0073022083,-0.0062713586,-0.0076353685,-0.018404186
2024-06-03,0.007725501,0.0036980037,0.0036413085,0.0037690836,0.0065265773
2024-06-04,-0.009681949,-0.008369632,-0.012770958,-0.014392034,-0.021096556
2024-06-05,-0.009996457,-0.009625559,-0.018853106,-0.008428508,-0.026542502
2024-06-06,-0.0072624097,0.002547329,0.00290332,0.014009125,0.014927147
2024-06-07,-0.0057409992,0.0025225028,0.0011495868,-0.011199034,-0.003529992
2024-06-11,0.0015348146,0.0038827395,0.0039296616,0.0119391,0.0077517806
2024-06-12,-0.0071396558,-0.0019092206,-0.009361245,-0.010491148,-0.010428777
2024-06-13,0.004611252,0.0010125258,0.011744261,-0.0004936165,0.0068176403
2024-06-14,-0.00021993034,0.0001763034,-0.004475408,-0.013447571,-0.009695592
2024-06-17,0.002806268,0.007972003,0.009419694,0.004741731,0.007911296
2024-06-18,-0.009164062,-0.005456846,-0.009293054,-0.0020587153,-0.0076705227
2024-06-19,-0.009898571,-0.0142519595,-0.017257558,-0.009608991,-0.01938601
2024-06-20,-0.0028599384,-0.00048443154,0.0007684653,-0.00014893433,-0.0038467047
2024-06-21,-0.008875783,-0.020771796,-0.025699407,-0.016174978,-0.027603116
2024-06-24,-0.0014629278,-0.007986104,-0.004900934,0.0022789824,0.0025825936
2024-06-25,0.0063919933,0.01676133,0.020760546,0.006244067,0.023073137
2024-06-26,-0.00941934,-0.01791835,-0.016211316,-0.011257313,-0.014528028
2024-06-27,0.0007265974,0.006005153,0.005563505,0.008675096,0.00021730909
2024-06-28,0.0027449722,0.003439556,0.013492476,0.024638927,0.012008817
2024-07-01,-0.004404002,-0.0038258086,-0.00338485,-0.0008515395,0.00020810666
2024-07-02,-0.0072965743,-0.0075942124,0.0008519071,-0.0017342331,-0.0034229474
2024-07-03,-0.005748678,-0.019442597,-0.016819866,-0.017794862,-0.019086163
2024-07-04,0.0038830177,0.004675034,0.0031798743,0.002992683,0.005482021
2024-07-05,-0.016059412,-0.021120422,-0.014471985,-0.013288562,-0.022604462
2024-07-08,0.011715274,0.015994707,0.008478364,0.010119197,0.011510806
2024-07-09,-0.0015613947,-0.012491335,-0.0076111048,-0.0063030845,-0.009496055
2024-07-10,0.026340166,0.02453836,0.022500923,0.015304464,0.017720673
2024-07-11,0.006102753,0.00024514933,-0.004773444,-0.0040692147,-0.00088083715
2024-07-12,-0.008753206,-0.008578929,-0.0068050255,-0.0038848922,0.0016940038
2024-07-15,-0.00019161934,0.0029505596,0.0027935745,0.0046762284,0.00069214177
2024-07-16,0.008202968,-0.0075908056,-0.011614643,-0.0061665364,-0.00045129604
2024-07-17,0.004873347,-0.0002000191,0.009364503,0.0033005748,0.0028406808
2024-07-18,0.0010461702,0.003721629,-0.0059168935,0.0014297165,0.0028006514
2024-07-19,-0.007983917,-0.00047490894,-0.002706051,-0.0076551293,0.0013340799
2024-07-22,-0.026837299,-0.016905228,-0.02765427,-0.018842382,-0.015388061
2024-07-23,-0.0150823565,-0.015285954,-0.0061779707,-0.0051647755,-0.011544996
2024-07-24,0.0015777226,0.002646881,-0.001873202,-0.005932061,0.0023853448
2024-07-25,0.01484324,0.013160187,0.01123023,0.011379498,0.009997413
2024-07-26,-0.0048781014,-0.0011417171,-0.009237848,0.0015777992,0.0017666043
2024-07-29,-0.009422602,0.00033067985,-0.002502448,-0.00133535,0.0052162157
2024-07-30,0.0310801,0.0390794,0.027408047,0.028759966,0.023686664
2024-07-31,-0.0090833325,-0.004613707,-0.007877094,0.00021076498,-0.0036562674
2024-08-01,-0.004660049,-0.006318439,-0.012007565,-0.016981578,-0.009020774
2024-08-02,-0.005052975,-0.012870502,-0.020375745,-0.027498698,-0.012908613
2024-08-05,0.0044555636,0.0137595935,0.0069172587,0.012314911,0.0097876275
2024-08-06,0.0023031407,0.00012674772,-0.004206015,-0.00035951906,-0.0014162018
2024-08-07,0.007986326,-0.0062507284,-0.0039870823,-0.0006999692,0.0031143478
2024-08-08,-0.0037834283,-0.0049128933,-0.00953648,-0.0027609568,-0.0077564577
2024-08-09,-0.0045633405,-0.0016691476,-0.007712297,-0.009456632,-0.0069165113
2024-08-12,-0.0023014678,0.0043264576,0.006835358,0.003635315,0.004122458
2024-08-13,-0.00887775,-0.009929837,-0.012226555,-0.008703192,-0.0035801604
2024-08-14,0.005446888,0.008781879,0.011891226,0.0073378584,0.012594721
2024-08-15,-0.0063419146,-0.004206602,-0.0013925632,-0.0038961293,-0.009886638
2024-08-16,0.0008875326,0.0016052919,0.00193284,-0.00010534935,0.0076115257
2024-08-19,-0.015731316,-0.010246596,-0.015182424,-0.01874123,-0.0133241275
2024-08-20,-0.007280121,-0.005158676,-0.0026082152,-0.0021608504,-0.005351876
2024-08-21,-0.008050593,-0.007537376,-0.009717585,-0.010604881,-0.0111228805
2024-08-22,0.00013196244,0.00462468,0.0019136391,0.0018746788,-0.0039215726
2024-08-23,0.00066225464,0.0037118623,0.006694032,0.003215771,0.0040749186
2024-08-26,-0.011470341,-0.0022773743,-0.015398857,-0.011030977,-0.009145916
2024-08-27,0.0030974764,-0.0040667816,-0.00024960437,-0.0033459675,0.0006904816
2024-08-28,0.009008819,0.0024169416,0.010813101,0.0015239342,-0.0002853321
2024-08-29,0.01746269,0.010721461,0.018484494,0.021998292,0.015210973
2024-08-30,-0.01746976,-0.0061914413,-0.021214806,-0.02051972,-0.01705092
2024-09-02,0.008676249,0.0040408415,0.008916649,0.003343017,0.00753079
2024-09-03,-0.005862184,-0.0071970434,-0.00584914,-0.010647945,-0.0061993785
2024-09-04,0.0066376925,0.003638211,0.0012581503,0.0078070187,0.011949755
2024-09-05,-0.013571255,-0.011680015,-0.014732284,-0.010952584,-0.010299533
2024-09-06,-0.009874085,-0.005943684,-0.010950003,-0.0068928883,-0.006277495
2024-09-09,0.0019966762,0.002042638,-0.0011314059,0.0045985216,-0.0030732122
2024-09-10,-0.009946426,-0.0058290237,0.0016025038,0.0022700734,-0.0110037355
2024-09-11,-0.00063756056,-0.0035046637,-0.0032220844,-0.004250654,-0.00022848323
2024-09-12,-0.009761015,-0.008363455,-0.00902976,-0.0008447122,-0.0034462519
2024-09-13,0.0038528845,-0.0005690486,0.0026905888,0.001626681,-0.0011950795
2024-09-18,0.019361889,0.011265024,0.009991253,0.025255049,0.015940102
2024-09-19,-0.0007966675,-0.0037379358,-0.0028484578,0.0042622783,0.0013479076
2024-09-20,0.0063040294,0.0033592358,0.001717614,0.0022960894,0.0019789047
2024-09-23,0.049410135,0.0434947,0.033476587,0.04496634,0.033246256
2024-09-24,0.024293674,0.013706908,0.01435595,0.010093472,0.015376792
2024-09-25,0.04649,0.04379727,0.034087013,0.05190821,0.03652539
2024-09-26,0.040660035,0.04520933,0.05245476,0.047485877,0.035563607
2024-09-27,0.087394565,0.108514585,0.088546075,0.09596098,0.08597975
2024-09-30,0.06880957,0.07607759,0.07748607,0.04100139,0.037886087
2024-10-08,-0.087168925,-0.05994452,-0.07776036,-0.09134665,-0.075227745
2024-10-09,0.014629332,-0.009321083,0.008914634,0.010613519,0.009806113
2024-10-10,-0.040326726,-0.02699778,-0.03128891,-0.030674562,-0.018493181
2024-10-11,0.01803556,0.032539044,0.03285191,0.022710683,0.022867365
2024-10-14,-0.027242914,-0.022561679,-0.015567676,-0.015941253,-0.018439773
2024-10-15,-0.0027001472,-0.006759836,0.010079113,0.0032144866,-0.001979819
2024-10-16,-0.006793006,-0.014329012,-0.008246964,-0.010823845,-0.0063634547
2024-10-17,0.033237968,0.04442269,0.030054385,0.021218525,0.02064195
2024-10-18,0.007019244,0.007601785,0.018699663,0.016799869,0.011503884
2024-10-21,0.011195347,0.0015593972,0.0067688376,0.019106138,0.0027111594
2024-10-22,0.010107842,-7.348802e-05,0.0017622085,0.004153457,-0.00020713812
2024-10-23,-0.010634845,-0.011076622,-0.0053514913,-0.008497375,-0.0020403382
2024-10-24,0.018959958,0.009378686,0.009856877,0.01694788,0.017557321
2024-10-25,0.009117387,0.009251151,0.015709402,0.031008206,0.0293263
2024-10-28,-0.015934106,-0.0058694556,-0.014474538,-0.01647991,-0.016280677
2024-10-29,-0.0035464116,-0.0015177518,0.003435882,0.0059946,0.0008588299
2024-10-30,0.0013452648,0.010614753,0.011872499,0.007088378,0.015058867
2024-10-31,-0.012202687,-0.020677656,-0.009015833,-0.011009145,-0.016832432
2024-11-01,0.01811796,0.01199624,0.006679276,0.010766453,0.017493991
2024-11-04,0.039850276,0.026508639,0.022046158,0.029705336,0.019952768
2024-11-05,0.0019990357,0.007241675,0.008619004,0.005128686,-0.005914722
2024-11-06,0.02849242,0.026000028,0.023669884,0.032018684,0.01837715
2024-11-07,-0.0040767165,-0.005979682,-0.00807785,-0.002575798,-0.007866968
2024-11-08,0.02151454,0.009167766,0.005994823,-0.0041761235,0.01126633
2024-11-11,-0.010838358,-0.009093701,-0.012061343,-0.0075715273,-0.013777957
2024-11-12,0.0046729054,0.0018277067,0.006152406,1.4798483e-05,-0.0015893233
2024-11-13,-0.03180085,-0.027792728,-0.025350258,-0.018774364,-0.016971236
2024-11-14,-0.027577415,-0.02532289,-0.008325185,-0.012123997,-0.018361272
2024-11-15,-0.019914413,-0.0064920424,-0.0038101047,-0.011518553,-0.015136959
2024-11-18,0.010931442,0.015980138,0.0008009705,0.011420722,0.01828963
2024-11-19,0.0071977475,0.017349025,0.016965022,0.01084734,0.011133485
2024-11-20,-0.0032435642,0.0041892813,-0.0012900765,0.0005090227,0.0013670538
2024-11-21,-0.037419803,-0.02998744,-0.025669863,-0.036180984,-0.028341115
2024-11-22,-0.00013938491,-0.0016655092,0.009195547,0.0046126917,0.0032127178
2024-11-25,-0.007819271,-0.010219173,-0.0018362143,-0.0026757556,-0.0048118914
2024-11-26,0.02057644,0.018243259,0.018969396,0.01854831,0.012141279
2024-11-27,-0.0060514933,0.0009103873,0.0043165823,-0.001540847,-0.0036202637
2024-11-28,0.018791527,0.017177837,0.0063219867,0.014589348,0.010113639
2024-11-29,0.020452496,0.017282026,0.020913163,0.017137222,0.014239827
2024-12-02,0.001330731,0.00010949125,0.001955903,0.0029672906,0.0014751302
2024-12-03,-0.0013686416,-0.01151634,-0.01416617,-0.010372962,-0.011584706
2024-12-04,0.011083839,0.009521269,0.008363049,4.1169114e-06,0.0037615092
2024-12-05,0.007956134,0.01009538,0.016469905,0.013984491,0.009716281
2024-12-06,-0.004325946,-0.006265421,-0.007575817,-0.0027147469,-0.0021033823
2024-12-09,0.008487828,0.009309542,0.0017363242,0.0068241996,0.007453479
2024-12-10,0.009991862,0.016293379,0.010137329,0.011113764,0.009077211
2024-12-11,0.011793122,0.016645864,0.005792718,0.012950078,0.011932029
2024-12-12,-0.02256063,-0.022631845,-0.0102214785,-0.019569546,-0.022839148
2024-12-13,-0.005890887,-0.007358792,-0.0008903152,-0.0039651725,-0.0064996076
2024-12-16,-0.020093506,-0.025601419,-0.02361983,-0.023955362,-0.004114562
2024-12-17,0.0038200715,0.010307545,0.0033608358,0.0038856342,0.0032428163
