Time,Group_1,Group_2,Group_3,Group_4,Group_5
2021-12-10,0.011947634,0.0056843557,0.005379247,0.0025511347,0.0067035845
2021-12-13,-0.00787395,-0.0053257267,-0.009090844,0.0013656005,-0.004884161
2021-12-14,0.008000879,-0.0034146851,0.002595746,-0.0090775285,-0.00364209
2021-12-15,0.017147198,0.014888783,0.008506466,0.0006385136,0.008218748
2021-12-16,-0.0043727965,-0.012426756,-0.011197944,-0.007986502,-0.011873768
2021-12-17,-0.016842198,-0.0115438225,-0.018480415,-0.010072898,-0.008470566
2021-12-20,0.013214645,0.015980104,0.011448381,0.0072337477,0.019354472
2021-12-21,-0.0035257097,0.0041434863,0.0028318865,0.0061639124,0.0015136625
2021-12-22,-0.0012358585,0.0024059052,-0.001701614,0.009887959,-0.0036856164
2021-12-23,-0.014404802,-0.018996505,-0.012986193,-0.00093438633,-0.00586258
2021-12-24,-0.0037334159,-0.0014050457,0.004856922,0.0003984878,0.006262698
2021-12-27,7.505827e-05,0.011864406,-0.0004234449,0.0031521432,0.0067865653
2021-12-28,-0.008323839,2.3388924e-05,-0.0073356577,-0.01343001,-0.0034990448
2021-12-29,0.014984667,0.0009093606,0.009184473,0.011179776,0.005353724
2021-12-30,0.008693592,0.006783135,0.0049020066,0.0036246146,0.0070288633
2021-12-31,0.012555691,-0.0120296525,0.018873177,0.020556837,0.013611743
2022-01-04,-0.008656204,-0.009384337,-0.024628662,-0.0033671653,-0.007822572
2022-01-05,-0.0042644036,0.005967166,-0.0016525006,0.0010613293,0.0020589991
2022-01-06,-0.006620993,-0.0072353333,-0.007030332,-0.0010366695,-0.005438718
2022-01-07,0.0029202006,0.0048320014,0.0046626683,0.013217669,0.0041472833
2022-01-10,-0.006749606,-0.010043501,-0.006754832,-0.011296843,-0.012387143
2022-01-11,-0.0008915903,0.014582499,0.01080016,0.005676502,0.013723855
2022-01-12,-0.013000205,-0.018076167,-0.014126341,-0.007930666,-0.011325003
2022-01-13,-0.015950806,-0.0039935005,-0.002035829,-0.012101668,-0.011109145
2022-01-14,0.0196322,0.015711835,0.00769849,0.0047810064,0.004238002
2022-01-17,0.0022560023,0.004208,-0.0046291645,0.013532336,-0.002876858
2022-01-18,0.007102805,-0.008443666,-0.008352836,-0.002607166,0.0025138557
2022-01-19,-0.010457802,-0.012402167,-0.0034893297,0.0021273328,-0.008113717
2022-01-20,-0.015776196,-0.0098263305,-0.010453333,-0.006816665,-0.009555569
2022-01-21,0.002501008,0.0034088392,0.0017686685,-0.0032129958,0.00034128688
2022-01-24,-0.045943,-0.028845167,-0.030923007,-0.034479,-0.027640712
2022-01-25,0.006496407,0.006319336,0.0066605024,0.010508009,0.0026151426
2022-01-26,-0.026976008,-0.020141503,-0.030102832,-0.018961335,-0.026093284
2022-01-27,-0.002927801,-0.00081583596,-0.007213993,-0.00013950327,0.0067032888
2022-01-28,0.023390602,0.017971829,0.018642502,0.011146001,0.02101286
2022-02-07,0.022381615,0.0046226657,0.0024391606,0.011046168,0.013485569
2022-02-08,0.009963393,0.011484002,0.010854163,0.017495325,0.0126155745
2022-02-09,0.0047550024,0.0012616675,0.0020666653,-0.000113678245,0.003690712
2022-02-10,-0.012686399,-0.012354668,-0.01671366,-0.0010983296,-0.008618859
2022-02-11,-0.014421398,-0.009931332,-0.009264334,-0.0033446625,-0.004224571
2022-02-14,0.0012025908,0.009284503,0.0054611643,0.0046453327,-0.0010661426
2022-02-15,0.011774598,0.007844004,0.0035423432,0.0049143317,0.008921427
2022-02-16,-0.007873803,0.008992002,0.0015714943,-0.00666483,0.00037713643
2022-02-17,0.014197606,0.005746001,0.0048008296,0.0083405,0.01078614
2022-02-18,0.00613839,0.006348506,0.008401837,-0.002222669,0.007631716
2022-02-21,-0.01932759,-0.0076864953,-0.00489283,-0.016492002,-0.012453571
2022-02-22,0.008853595,0.012452831,0.019092495,0.0018526717,0.009448715
2022-02-23,-0.031879,-0.018577497,-0.016221158,-0.023675164,-0.022844996
2022-02-24,0.010351804,0.004324498,0.013273995,0.0056324992,0.0036615687
2022-02-25,0.0032766021,0.008428333,0.005197826,-0.0022525021,-0.00509043
2022-02-28,0.0063945903,-0.0030930026,0.003182336,0.019434834,0.011583424
2022-03-01,0.0007443944,0.003083327,-0.0053098327,-0.001819827,-0.0038287137
2022-03-02,0.010957594,-0.0044293343,0.00066749303,-0.008061333,-0.0013808608
2022-03-03,-0.013746599,-0.014229167,-0.0062524937,-0.010594833,-0.012696996
2022-03-04,-0.015437597,-0.018109828,-0.022333838,-0.031335834,-0.019307284
2022-03-07,-0.0312392,-0.0321025,-0.029500835,-0.020363664,-0.034963433
2022-03-08,-0.011593388,-0.011859663,-0.010025169,-0.011889669,-0.016407717
2022-03-09,0.012894595,0.013876335,0.015202667,0.01471799,0.015599711
2022-03-10,-0.0025630023,0.0016673332,0.008872835,0.009829163,0.003441289
2022-03-11,-0.030282002,-0.025781667,-0.03145717,-0.027053677,-0.02964643
2022-03-14,-0.054584395,-0.055378836,-0.049069997,-0.048557494,-0.05242071
2022-03-15,0.037911594,0.03765166,0.037389502,0.033123996,0.035916712
2022-03-16,0.015260199,0.021221831,0.0155708315,0.025174,0.01850757
2022-03-17,0.016412597,0.010820671,0.010914333,0.016825335,0.009062855
2022-03-18,-0.0005639973,0.0064135003,0.005513167,0.010000337,0.0029382873
2022-03-21,0.006189006,0.007598171,-0.0028909955,0.006840333,0.0012648603
2022-03-22,0.0031304113,0.0036371674,0.0012581712,0.0012171663,0.0006980028
2022-03-23,-0.015082806,-0.008722335,-0.0074423277,-0.009269833,-0.011168858
2022-03-24,-0.004979195,-0.013437671,-0.0110080065,-0.010944169,-0.0040700017
2022-03-25,0.008335006,-0.005012165,-0.004129163,0.0007869995,-0.0044675693
2022-03-28,-0.008771596,-0.0009831666,-0.006451504,-0.0025104992,-0.0073342873
2022-03-29,0.025089001,0.018717332,0.012236156,0.026757667,0.019954426
2022-03-30,0.0017563936,-0.011534661,-0.006803665,0.00024850375,-0.0049590007
2022-03-31,0.014397001,0.010674837,0.003947996,0.006652837,0.010512284
2022-04-01,0.022651795,0.002915166,-0.0030546654,0.0016359901,-7.614241e-05
2022-04-06,-0.0207974,-0.017142838,-0.02561851,-0.011183166,-0.01665571
2022-04-07,0.011805211,0.0011851663,-0.0056256694,0.0047690007,-0.0024204308
2022-04-08,-0.027045405,-0.03725867,-0.019079337,-0.031006001,-0.028609572
2022-04-11,0.01567351,0.007291589,0.0192089,0.01763268,0.02610245
2022-04-12,-0.016691271,-0.0087391725,-0.009652715,-0.017596733,-0.01626916
2022-04-13,0.015260786,0.014624079,0.0063244905,0.018319093,0.011213817
2022-04-14,-0.012449219,-0.015581776,-0.007340532,-0.0063488525,-0.012750944
2022-04-15,-0.0071147485,-0.00982752,-7.616201e-05,0.007551247,0.0002353481
2022-04-18,0.0082438635,0.012943175,-0.00480059,-0.006134776,0.0016895744
2022-04-19,-0.02104805,-0.024515579,-0.023685316,-0.010573149,-0.0029334973
2022-04-20,-0.03234851,-0.03505348,-0.035407316,-0.017881943,-0.02978542
2022-04-21,0.002912368,-0.0075961635,-0.005327992,-0.0017325795,0.007548989
2022-04-22,-0.0589116,-0.063204944,-0.06685337,-0.054671247,-0.056981348
2022-04-25,-0.014764371,-0.025645321,-0.030152068,-0.011775427,-0.023758156
2022-04-26,0.019764759,0.052806348,0.024998164,0.022062982,0.032404263
2022-04-27,-0.0030679542,0.0069240616,-0.0024252248,-0.009888924,-0.0041956957
2022-04-28,0.03408823,0.03689677,0.03555051,0.0239662,0.038134616
2022-04-29,0.0059196735,0.004776854,0.0026613295,0.014077789,0.019633373
2022-05-05,-0.025058785,-0.02036851,-0.021004193,-0.016897695,-0.018989533
2022-05-06,0.0120780915,0.004052961,-0.004520994,0.006752906,0.0077922
2022-05-09,0.017041685,0.015914382,0.0016713362,0.00896224,0.014260941
2022-05-10,-0.003696851,0.015679516,0.0085844565,0.010320586,0.0049900124
2022-05-11,7.498062e-05,-0.0022211436,0.00021749367,-0.0023268538,0.004716046
2022-05-12,0.014683628,0.0026777815,0.016912693,0.00674146,0.004325854
2022-05-13,0.005266203,0.0013620133,-5.6612374e-05,0.0008328371,0.0018709733
2022-05-16,-0.0061780065,0.0035742968,0.015978819,0.0046247966,0.003286498
2022-05-17,-0.004034326,-0.0010152331,0.0011642642,-0.0006746527,0.0031375964
2022-05-18,0.01032085,0.005345331,0.0066579175,-0.0010777315,0.0008802686
2022-05-19,0.008907804,0.015507287,0.013696,0.023575291,0.0154300975
2022-05-20,-0.0036517803,0.014324899,0.009785068,0.0018609172,-0.00424522
2022-05-23,-0.03305336,-0.030422052,-0.03743485,-0.028881071,-0.031243348
2022-05-24,0.023293894,0.012534452,0.016760355,0.0111203715,0.011166922
2022-05-25,0.012533997,0.012112201,0.001256219,0.004981289,0.011561875
2022-05-26,-7.649139e-06,-0.0011379841,0.004074447,0.0014684071,-0.00015370871
2022-05-27,0.001342082,0.00837998,0.0102734,0.004981234,0.011181047
2022-05-30,0.005350361,0.016645472,0.015198053,0.009822925,0.009253023
2022-05-31,0.00081401895,0.00070991466,0.0008289607,-0.0006854711,0.005191907
2022-06-01,-0.0049513406,0.014666658,0.0073474036,-0.002451878,0.0022259208
2022-06-02,0.0067827045,0.017797599,0.026092285,0.011277891,0.013625695
2022-06-06,-0.00053150003,-0.0005016893,-0.0043784534,0.003152486,0.0018087153
2022-06-07,0.0045804414,0.002898368,0.016305184,0.0048043174,0.0013187778
2022-06-08,-0.0067588342,-0.008372179,-0.015667401,-0.0043350155,-0.019745234
2022-06-09,0.009118265,0.016415676,0.026007822,0.009168337,0.014371522
2022-06-10,-0.0151666505,-0.003775657,0.0024386814,-0.0023901695,-0.0060937824
2022-06-13,0.0046608965,0.015901703,0.005193966,0.00785919,-0.000100853984
2022-06-14,-0.0032004467,0.011779868,-0.0064155348,0.011505961,0.009526857
2022-06-15,0.0016846716,-0.011492279,-0.006478702,0.0036758415,0.0064538377
2022-06-16,-0.0013821898,0.0019715445,0.014775203,0.007978122,0.0069991564
2022-06-17,0.0058920262,0.0077020056,-0.00822208,0.0012781755,0.02048816
2022-06-20,-0.00012939498,-0.0017761434,-0.008239852,0.00035163693,-0.0043913154
2022-06-21,-0.01364086,-0.016678182,-0.010300763,-0.012844048,-0.018289361
2022-06-22,0.011665398,0.02034255,0.023149187,0.013235652,0.019288441
2022-06-23,0.0095449,0.0035469097,0.009011935,0.011885363,0.013371046
2022-06-24,0.0055725398,0.012546536,0.0022466686,0.020188816,0.012144549
2022-06-27,0.009926176,0.014271702,0.010751069,0.004488734,0.017248752
2022-06-28,-0.017108452,-0.005339609,-0.030034596,-0.012072335,-0.014929919
2022-06-29,0.0058720456,0.008902972,0.012067051,0.02003078,0.010334393
2022-06-30,0.0038126367,0.0024128584,-0.005933977,-0.007842518,-0.003821697
2022-07-01,0.00457646,0.004161284,0.0013365755,0.016109819,0.009877584
2022-07-04,-0.00080193655,-0.004040495,0.0037946787,-0.0029357653,-0.010045354
2022-07-05,-0.025040414,-0.01089817,-0.0126866745,-0.010417855,-0.017926723
2022-07-06,0.009377471,0.0017919088,0.015342445,-0.0013658293,0.0029268716
2022-07-07,-0.0016398067,-0.003795135,-0.002014179,0.002196984,-0.0034346634
2022-07-08,-0.009442456,-0.0180394,-0.01149226,-0.00759048,-0.012707994
2022-07-11,-0.0058737644,-0.008286737,-0.016892942,0.00048092843,-0.010827103
2022-07-12,0.011273412,0.0052085384,0.0041989614,0.0028258013,0.0056304517
2022-07-13,-0.007876288,0.006944778,0.01081455,-0.010254248,0.0034693868
2022-07-14,-0.021421438,-0.017204657,-0.0150561435,-0.017030327,-0.021126714
2022-07-15,0.021088185,0.02135688,0.019468209,0.013651808,0.015883481
2022-07-18,0.0006758923,0.010726951,-0.0015996156,0.005002586,0.0051170522
2022-07-19,0.0096285725,0.0029242104,0.009887131,0.0018217344,0.015046756
2022-07-20,-0.0026928487,-0.009003475,-0.012369968,-0.011506018,-0.008253446
2022-07-21,-0.0005599841,-0.0051682782,-0.002269462,-0.0013444849,-0.0037309579
2022-07-22,-0.011415604,-0.006381976,-0.013799626,0.0012078227,-0.0017523946
2022-07-25,0.0100036645,0.016992263,0.008206454,0.009783096,0.014524011
2022-07-26,-0.0015167386,0.004550688,0.005205943,-0.0066035283,0.0021822955
2022-07-27,-0.0006067903,0.007041628,0.0012981585,0.0011352896,0.008598132
2022-07-28,-0.0051373197,-0.010329862,-0.008111062,-0.008235416,-0.014268366
2022-07-29,-0.0015564897,0.008121406,0.009336092,-0.005109901,0.0025106368
2022-08-01,-0.036122054,-0.028369142,-0.032559223,-0.022281328,-0.029361272
2022-08-02,-0.01238489,-0.0064394716,-0.009524281,-0.0025101665,-0.014674063
2022-08-03,0.008828988,0.010007969,0.0022780874,0.012893323,0.00582501
2022-08-04,0.01075464,0.024746774,0.0134178465,0.007899242,0.010621523
2022-08-05,0.008081192,0.005140891,0.0055320715,0.00505046,0.008938359
2022-08-08,0.0025034635,0.0029286763,0.007757502,-0.0029832216,0.005300627
2022-08-09,-0.003126537,-0.0061810627,-0.0039430927,-0.00223595,-0.0023798316
2022-08-10,0.016342834,0.016284183,0.0113426,0.018358618,0.016133428
2022-08-11,0.0063547418,-0.004834698,-0.005033376,0.0031339107,0.0030469322
2022-08-12,0.0056781806,-0.0015959543,0.009524627,-0.0039056186,0.00030497616
2022-08-15,0.008179832,0.0028523328,-0.00057827146,0.0055515687,0.0007500186
2022-08-16,0.0035204268,0.0057225036,0.007487288,0.0046675387,0.0036749572
2022-08-17,-0.010908995,-0.00071354274,-0.00030099493,-0.012909857,-0.00588004
2022-08-18,0.004813669,-0.016154451,-0.009001415,0.003277826,-0.004536133
2022-08-19,0.009170673,0.013702445,0.010725864,0.005142527,0.008377614
2022-08-22,0.00036587752,-0.0027375668,0.007327231,-0.0022371605,-0.0051407265
2022-08-23,-0.01848172,-0.028602295,-0.021984272,-0.020120753,-0.023212576
2022-08-24,0.015886161,8.790521e-05,0.007761019,0.0069512627,0.0069572823
2022-08-25,-0.008030409,-0.010536683,0.0004138855,-0.0005876158,-0.0043180794
2022-08-26,0.0044108746,0.0017553577,0.0034223879,-0.0016304388,0.007815435
2022-08-29,-0.0025108582,-0.01128649,-0.0042165653,0.0020036404,-0.00024943793
2022-08-30,-0.012775933,-0.01681883,-0.024293661,-0.0044803773,-0.010610777
2022-08-31,-0.010325506,-0.0022117808,-0.001227667,-0.0024237558,-0.0069509656
2022-09-01,0.008531009,0.0061238953,-0.0017342231,0.00057544635,0.0051410943
2022-09-02,0.0061621964,0.0027069666,-0.00047945906,0.012747534,-0.0008655523
2022-09-05,0.013120052,0.019323276,0.014256317,0.006579649,0.011580176
2022-09-06,0.0005714282,0.005422678,0.0026195527,-0.0025550413,-0.001337486
2022-09-07,-0.00405348,-0.008283324,-0.007596173,-0.0045074807,-0.00050543406
2022-09-08,0.004317238,0.008174506,0.004233387,0.014252667,0.008295487
2022-09-09,-0.0062353304,0.00035449027,-0.0019934436,0.008105546,0.006310238
2022-09-13,-0.007835258,-0.010783163,-0.011599228,-0.009723433,-0.003270793
2022-09-14,-0.01713484,-0.014314563,-0.024866143,-0.011328597,-0.006311784
2022-09-15,-0.03036491,-0.020053579,-0.028173365,-0.02690312,-0.020984065
2022-09-16,-0.0048836973,-0.010520448,-0.009936965,0.00046794614,-0.011525999
2022-09-19,-0.0006357369,0.014373663,0.011618094,-0.001344933,0.008699966
2022-09-20,0.006863353,0.0006643452,0.002968655,-0.005567299,-0.0043957704
2022-09-21,-0.012204918,0.0011081229,-0.005434083,-0.0021254492,-0.008013741
2022-09-22,-0.010398878,-0.0150877265,-0.014509127,-0.0061078817,-0.012212075
2022-09-23,-0.01702927,-0.014218591,-0.011476343,-0.022593215,-0.008773847
2022-09-26,0.017766327,0.013306249,0.014180151,0.017636893,0.025001273
2022-09-27,-0.019126272,-0.031560514,-0.020284465,-0.01668497,-0.020625565
2022-09-28,-0.014347812,0.006537204,0.0034199376,-0.009479185,-0.009086744
2022-09-29,0.0024943028,-0.012082867,-0.010091369,-0.007209243,-0.009330441
2022-09-30,-0.007093939,-0.026933683,-0.021356195,-0.006897755,-0.0109401215
2022-10-10,0.0014393448,0.0046458384,0.0041279593,0.005897306,-0.0016475518
2022-10-11,0.019094788,0.028913626,0.014794207,0.018652007,0.01388779
2022-10-12,0.002595386,0.001143042,0.001510128,-0.008220659,-0.0030887593
2022-10-13,0.018179582,0.016921801,0.023982795,0.015567459,0.023211727
2022-10-14,0.013783944,0.007885692,0.0037694424,0.00032368457,0.009439243
2022-10-17,-0.0021508199,-0.0010747236,0.0020661503,-0.0008251704,0.0010464964
2022-10-18,-0.0054922327,-0.01010323,-0.011045321,-0.010789163,-0.019521173
2022-10-19,-0.0028295792,-0.005514202,-0.00699941,-0.005264389,-0.006007719
2022-10-20,0.0043426873,-0.0018477817,-0.0013908027,-0.00045221113,-0.0034853083
2022-10-21,-0.022469994,-0.012807627,-0.0179652,-0.026085934,-0.018279834
2022-10-24,0.004404369,-0.0047429665,-0.008807679,-0.0012016348,-0.000100123034
2022-10-25,0.018238168,0.011820335,0.014331796,0.0014147299,0.010317002
2022-10-26,0.0021799905,-0.0028173316,-0.0032306334,-0.0025982333,-0.0016249192
2022-10-27,-0.03305667,-0.030217001,-0.03550214,-0.025770187,-0.027588798
2022-10-28,0.005780133,-0.009891481,0.002995143,-0.0032685816,-0.009366712
2022-10-31,0.022645462,0.022078022,0.029965183,0.031746525,0.031531684
2022-11-01,0.01408799,0.011552192,0.012738939,0.015474747,0.011541018
2022-11-02,-0.006746128,0.0028739274,-0.004471648,-0.0021530094,-0.00083966105
2022-11-03,0.020432858,0.021622352,0.030637177,0.032184303,0.022124084
2022-11-04,0.006348868,0.008289284,0.0034620427,0.0068915635,0.0038776216
2022-11-07,-0.0003543669,-0.00042917533,-0.0022173661,-0.006100087,-0.0031277824
2022-11-08,-0.002580254,-0.0017583825,-0.0023967181,-0.0062418864,-0.0011433241
2022-11-09,0.0042936034,-0.013632811,-0.0015696235,-0.00021815917,-0.0003123262
2022-11-10,0.0036044777,0.022637421,0.011802587,0.02017192,0.020276906
2022-11-11,-0.0019390391,-0.005967438,-0.0012360881,-0.0029215263,-0.0042440495
2022-11-14,0.010704677,0.025726527,0.015137265,0.016369114,0.013360648
2022-11-15,-0.0003120523,-0.007308639,-0.008043563,-0.0023010753,-1.9692883e-05
2022-11-16,0.010259634,-0.00018271415,-0.0012839249,-0.0024909223,-0.004017603
2022-11-17,-0.008807345,-0.00642504,-0.007846752,-0.0067729075,-0.006373181
2022-11-18,-0.008570297,0.0008149335,-0.003062142,-0.008499022,-0.0014590963
2022-11-21,-0.007063529,0.002916664,-0.011694836,-0.0006866809,-0.0029486546
2022-11-22,0.00095780974,-0.0021282702,0.00010263943,0.0024478165,-0.004889836
2022-11-23,-0.0056162565,0.0009663617,0.0003013642,0.0011725057,-0.0013358466
2022-11-24,0.01591624,-0.014149432,-0.0006244501,0.010767368,0.0019040399
2022-11-25,-0.0011972651,-0.009933349,-0.0075293803,-0.004257282,0.00051108596
2022-11-28,0.029972095,0.012936874,0.027949879,0.021257555,0.028046763
2022-11-29,-0.0034677233,-0.0019038157,0.0016469856,0.006991207,0.0015525415
