Time,Group_1,Group_2,Group_3,Group_4,Group_5
2022-11-16,0.97833407,1.1419406,0.8924603,1.840706,2.1781776
2022-11-17,0.9697175,1.1346036,0.88545734,1.828239,2.1642957
2022-11-18,0.9614067,1.1355282,0.882746,1.8127007,2.1611378
2022-11-21,0.95461583,1.1388402,0.8724224,1.811456,2.1547654
2022-11-22,0.9555302,1.1364164,0.8725119,1.8158901,2.144229
2022-11-23,0.9501637,1.1375146,0.87277484,1.8180193,2.1413646
2022-11-24,0.96528673,1.1214194,0.8722298,1.8375945,2.1454418
2022-11-25,0.964131,1.1102799,0.86566246,1.8297714,2.1465383
2022-11-28,0.993028,1.1246434,0.88985765,1.8686678,2.2067416
2022-11-29,0.98958445,1.1225023,0.89132327,1.881732,2.2101676
