Time,Tick,factor,next_return,dataset
2023-05-12,CI005006.WI,0.18096470385496372,0.019238338426219803,valid
2023-05-12,CI005007.WI,-0.9558587403818375,-0.0023081247002447736,valid
2023-05-12,CI005008.WI,1.2017857558227034,0.0048672105012470546,valid
2023-05-12,CI005009.WI,1.074183124326736,0.009455998019331169,valid
2023-05-12,CI005010.WI,-0.31526775196268775,0.02034594452690386,valid
2023-05-12,CI005011.WI,0.04863604897025693,0.028359507935524553,valid
2023-05-12,CI005012.WI,1.1486179926993838,0.027184848277902907,valid
2023-05-12,CI005013.WI,0.6097095456814146,0.01443133431971666,valid
2023-05-12,CI005014.WI,0.18096470385496372,-0.00857738945776887,valid
2023-05-12,CI005015.WI,0.5932193594573203,0.013125746379321956,valid
2023-05-12,CI005016.WI,0.9201799483833271,0.0077526469233888395,valid
2023-05-12,CI005017.WI,-0.11677476963562676,-0.012596293680149806,valid
2023-05-12,CI005018.WI,0.05336207235899632,0.011860113897951718,valid
2023-05-12,CI005019.WI,0.7168957561380271,0.008746259872677298,valid
2023-05-12,CI005020.WI,1.0146352296286179,-0.003279277048470086,valid
2023-05-12,CI005021.WI,-0.3062453436750942,0.010167256259378865,valid
2023-05-12,CI005022.WI,-0.12971996413521772,0.027470505141342638,valid
2023-05-12,CI005023.WI,0.05336207235899632,-0.0017002813670136119,valid
2023-05-12,CI005024.WI,-2.3844876943406925,0.0070281782504022505,valid
2023-05-12,CI005025.WI,-0.1763226643337455,0.010370645477947082,valid
2023-05-12,CI005026.WI,0.18096470385496372,0.005992697671578062,valid
2023-05-12,CI005027.WI,-0.6597114565890574,0.001490708995124601,valid
2023-05-12,CI005028.WI,-2.3844876943406925,-0.018386732922505367,valid
2023-05-12,CI005029.WI,1.5704155801443873,0.006090351922231729,valid
2023-05-12,CI005030.WI,0.18096470385496372,0.003937296489099573,valid
2023-05-15,CI005001.WI,-0.5830020740329367,-0.002887485679859414,valid
2023-05-15,CI005002.WI,1.0141723018994582,0.0011550200170238334,valid
2023-05-15,CI005003.WI,0.04746149541406144,-0.005740780912226406,valid
2023-05-15,CI005004.WI,-2.468259296523113,-0.0020032152477353904,valid
2023-05-15,CI005005.WI,-0.5830020740329367,-0.010434938179178399,valid
2023-05-15,CI005006.WI,-0.08388508155406332,-0.004684912416843323,valid
2023-05-15,CI005007.WI,-0.8007985798418998,-0.01851949160410704,valid
2023-05-15,CI005008.WI,1.1282561858946292,-0.01484377186680741,valid
2023-05-15,CI005009.WI,1.0141723018994582,-0.012802346417173815,valid
2023-05-15,CI005010.WI,-0.22807443493684917,-0.0022135886577950847,valid
2023-05-15,CI005011.WI,0.03812129438521676,0.004850553368006771,valid
2023-05-15,CI005012.WI,0.9476233695689418,-0.009220586538501663,valid
2023-05-15,CI005013.WI,0.7905678892689229,-0.008778224700532689,valid
2023-05-15,CI005014.WI,0.34868297859429387,-0.020559447169143708,valid
2023-05-15,CI005015.WI,0.5841638160715058,-0.02991909835804385,valid
2023-05-15,CI005016.WI,0.8764848556983897,-0.014422950103849419,valid
2023-05-15,CI005017.WI,-0.05061061538880487,-0.015364299972555395,valid
2023-05-15,CI005018.WI,0.27262705593084624,0.008922143339519462,valid
2023-05-15,CI005019.WI,0.6414982808485661,-0.008707555931053546,valid
2023-05-15,CI005020.WI,0.960933156035045,-0.0037632964594350726,valid
2023-05-15,CI005021.WI,-0.2926067329543197,-0.0013908026886406688,valid
2023-05-15,CI005022.WI,-0.13162670692160752,-0.010321747456962127,valid
2023-05-15,CI005023.WI,0.2155851139332607,-0.012768142792619952,valid
2023-05-15,CI005024.WI,-2.468259296523113,-0.0129018100376872,valid
2023-05-15,CI005025.WI,-0.10384976125321856,0.00365879086171228,valid
2023-05-15,CI005026.WI,0.33844468131267563,-0.01581393508678297,valid
2023-05-15,CI005027.WI,-0.629977790972125,-0.03133693320429809,valid
2023-05-15,CI005028.WI,-2.468259296523113,-0.04332973240220006,valid
2023-05-15,CI005029.WI,1.4578318507695678,-0.010454255185832984,valid
2023-05-15,CI005030.WI,0.2155851139332607,-0.015160226332156745,valid
2023-05-16,CI005001.WI,-0.4772259560718925,-0.00048081939345812064,valid
2023-05-16,CI005002.WI,0.824852065496736,-0.0075015766588110155,valid
2023-05-16,CI005003.WI,0.19481431312481906,-0.007137676599319076,valid
2023-05-16,CI005004.WI,-2.451785273263892,0.00295200888163083,valid
2023-05-16,CI005005.WI,-0.6452360233710701,0.0009300210355991378,valid
2023-05-16,CI005006.WI,-0.20050349228501121,0.0001638143295277228,valid
2023-05-16,CI005007.WI,-0.7216042357797873,0.00397709848235972,valid
2023-05-16,CI005008.WI,1.0748670465967027,-0.00039064731011095866,valid
2023-05-16,CI005009.WI,0.8668545823215302,0.0003756520279685205,valid
2023-05-16,CI005010.WI,-0.3652192445391073,0.015312853647580171,valid
2023-05-16,CI005011.WI,0.008136460570176933,0.00523442417012232,valid
2023-05-16,CI005012.WI,0.824852065496736,0.027386217162576054,valid
2023-05-16,CI005013.WI,0.5308344477231748,-0.002127551951551676,valid
2023-05-16,CI005014.WI,0.3348227025408008,0.0046215835358018875,valid
2023-05-16,CI005015.WI,0.7117683663530585,-0.010782941742536356,valid
2023-05-16,CI005016.WI,0.9479628906728577,0.0014764757369112314,valid
2023-05-16,CI005017.WI,0.9148574586927241,0.005071772019658027,valid
2023-05-16,CI005018.WI,0.1348107176608268,-0.004707469884384974,valid
2023-05-16,CI005019.WI,0.64284115925596,-0.007279073329229391,valid
2023-05-16,CI005020.WI,0.9788612938543156,0.0006945631036650024,valid
2023-05-16,CI005021.WI,-0.26339496132748447,-0.007388050025592174,valid
2023-05-16,CI005022.WI,-0.09737710826505525,-0.010762436650024854,valid
2023-05-16,CI005023.WI,0.19481431312481906,-0.004295378437142783,valid
2023-05-16,CI005024.WI,-2.451785273263892,-0.0021397440426382808,valid
2023-05-16,CI005025.WI,-0.22521085512312589,0.009465651368975925,valid
2023-05-16,CI005026.WI,0.3240528264318788,0.0019684425413883933,valid
2023-05-16,CI005027.WI,-0.8552486074950424,0.01114467650172557,valid
2023-05-16,CI005028.WI,-2.451785273263892,0.0024492521527639255,valid
2023-05-16,CI005029.WI,1.5015592810073133,-0.0008243032567242237,valid
2023-05-16,CI005030.WI,0.19481431312481906,-0.0030436024259193895,valid
2023-05-17,CI005001.WI,-0.18371986166188878,0.004897521791574322,valid
2023-05-17,CI005002.WI,1.0803430854655904,0.004228207051524047,valid
2023-05-17,CI005003.WI,0.46256796092960434,0.0012090754463598419,valid
2023-05-17,CI005004.WI,-2.3504179128293456,-0.0006049303905183434,valid
2023-05-17,CI005005.WI,-0.7254611247165222,-0.0032876905926119138,valid
2023-05-17,CI005006.WI,-0.14123035083407412,-0.007325486355132416,valid
2023-05-17,CI005007.WI,-0.8075431342702546,0.0007554876091189211,valid
2023-05-17,CI005008.WI,1.1233384238032595,-0.00722280326891378,valid
2023-05-17,CI005009.WI,0.7191822434291677,0.001083910204289662,valid
2023-05-17,CI005010.WI,-0.8257835808377508,0.007790822195652636,valid
2023-05-17,CI005011.WI,-0.02320393186792299,-0.015057498691887883,valid
2023-05-17,CI005012.WI,0.4031665066472983,0.000628646277587741,valid
2023-05-17,CI005013.WI,0.6108339908182413,-0.00214013458294271,valid
2023-05-17,CI005014.WI,0.32792466455637703,-0.000243144004741902,valid
2023-05-17,CI005015.WI,1.1497970935495176,-0.009095071771764274,valid
2023-05-17,CI005016.WI,0.8624011980298181,0.007873324291541195,valid
2023-05-17,CI005017.WI,0.6933850404265665,-0.0004938855660027164,valid
2023-05-17,CI005018.WI,0.11294797286802986,-0.006101249495153893,valid
2023-05-17,CI005019.WI,0.5987952960836935,-0.006244663561502328,valid
2023-05-17,CI005020.WI,1.0201496117928532,-0.02166637787115,valid
2023-05-17,CI005021.WI,0.013276961267069017,0.009780228398179158,valid
2023-05-17,CI005022.WI,0.02041452731522002,-0.0010915474929226177,valid
2023-05-17,CI005023.WI,0.30642699538754203,-0.007301661861948916,valid
2023-05-17,CI005024.WI,-2.3504179128293456,0.0005515177367401147,valid
2023-05-17,CI005025.WI,-0.4545904931892055,0.007236690103668009,valid
2023-05-17,CI005026.WI,-0.1003750519611754,0.042825277086634195,valid
2023-05-17,CI005027.WI,-0.9511866509892863,0.030110614644866196,valid
2023-05-17,CI005028.WI,-2.3504179128293456,0.028598357285589904,valid
2023-05-17,CI005029.WI,1.5819553660717327,-0.0028666006416927514,valid
2023-05-17,CI005030.WI,0.17744098037453404,-0.006257391142316049,valid
2023-05-18,CI005001.WI,-0.4487710096103809,-0.010649357049722474,valid
2023-05-18,CI005002.WI,1.0262722966229583,-0.007231674127517573,valid
2023-05-18,CI005003.WI,0.5518431630391358,-0.009127529020780512,valid
2023-05-18,CI005004.WI,-2.409998675344424,-0.010419897660161603,valid
2023-05-18,CI005005.WI,-0.6126647103029739,-0.002746664850731051,valid
2023-05-18,CI005006.WI,-0.20293045857149083,0.0028364962494931145,valid
2023-05-18,CI005007.WI,-0.5381675736245225,-0.014947776086885911,valid
2023-05-18,CI005008.WI,1.2213838450665218,-0.0013178208282227377,valid
2023-05-18,CI005009.WI,0.8623785959303649,0.003403173129956638,valid
2023-05-18,CI005010.WI,-0.6126647103029739,0.0005475234783149929,valid
2023-05-18,CI005011.WI,0.024699681279333,-0.004689790693091722,valid
2023-05-18,CI005012.WI,0.7312636353762907,0.0035919753390349918,valid
2023-05-18,CI005013.WI,0.5482490029362281,-0.0030833628405281255,valid
2023-05-18,CI005014.WI,0.34338187707048684,-0.01186315621541334,valid
2023-05-18,CI005015.WI,1.0893083353508788,0.0007006092293455612,valid
2023-05-18,CI005016.WI,0.6589243467947321,0.01283505461270007,valid
2023-05-18,CI005017.WI,0.6750715094245444,0.0003676192855268656,valid
2023-05-18,CI005018.WI,0.32387072222613017,0.01307906205436371,valid
2023-05-18,CI005019.WI,0.6438536616735743,0.011588636241369965,valid
2023-05-18,CI005020.WI,0.7531161288019697,0.0014126196721007123,valid
2023-05-18,CI005021.WI,-0.016687616875362347,-0.013756948853807849,valid
2023-05-18,CI005022.WI,0.13554566242408217,-0.015162246888562048,valid
2023-05-18,CI005023.WI,0.20680379315999223,-0.012645673524768197,valid
2023-05-18,CI005024.WI,-2.409998675344424,-0.0014046829524898552,valid
2023-05-18,CI005025.WI,-0.4487710096103809,0.0176302067041616,valid
2023-05-18,CI005026.WI,-0.4235565941192124,-0.005645995531237125,valid
2023-05-18,CI005027.WI,-0.9500929176112544,-0.004972689034899558,valid
2023-05-18,CI005028.WI,-2.409998675344424,-0.02482260652504864,valid
2023-05-18,CI005029.WI,1.481532576324606,0.002106794403579082,valid
2023-05-18,CI005030.WI,0.20680379315999223,-0.01095520476055567,valid
2023-05-19,CI005001.WI,-0.13281724694643748,0.0041282532454460785,valid
2023-05-19,CI005002.WI,1.0670238643430814,-0.008354772353531104,valid
2023-05-19,CI005003.WI,0.30020811652647167,0.0006417690454687541,valid
2023-05-19,CI005004.WI,-2.3850472724960956,0.019721924993661766,valid
2023-05-19,CI005005.WI,-0.6470348660705165,0.0031989874591684675,valid
2023-05-19,CI005006.WI,-0.21852018346711707,0.009703099670941073,valid
2023-05-19,CI005007.WI,-1.0365936684372434,-0.006149247717819661,valid
2023-05-19,CI005008.WI,1.238429737384441,0.0005151663667029016,valid
2023-05-19,CI005009.WI,0.7242121182603617,0.006894561478513417,valid
2023-05-19,CI005010.WI,-0.6470348660705165,0.005229168664885764,valid
2023-05-19,CI005011.WI,0.14651084245429738,0.006007112428092265,valid
2023-05-19,CI005012.WI,0.9641803405182655,-0.0065830420736282536,valid
2023-05-19,CI005013.WI,0.7099282955069153,0.013498729612718252,valid
2023-05-19,CI005014.WI,0.35283272667074916,0.0018500294150194385,valid
2023-05-19,CI005015.WI,1.0670238643430814,0.013878486147856917,valid
2023-05-19,CI005016.WI,0.6828382868365852,0.016090425939611075,valid
2023-05-19,CI005017.WI,0.4956709542052155,0.0009549114347700005,valid
2023-05-19,CI005018.WI,0.14877811590722517,0.0052400700662100785,valid
2023-05-19,CI005019.WI,0.6099415362327885,0.026111198597144947,valid
2023-05-19,CI005020.WI,0.7813474092741485,0.00783462642911692,valid
2023-05-19,CI005021.WI,0.05417097818959144,0.0026125980177622576,valid
2023-05-19,CI005022.WI,0.06094591388292616,0.00017653519037041931,valid
2023-05-19,CI005023.WI,0.08756173267816832,-0.005680378359495419,valid
2023-05-19,CI005024.WI,-2.3850472724960956,0.007653401868833676,valid
2023-05-19,CI005025.WI,-0.5246020996124025,-0.005773118641293928,valid
2023-05-19,CI005026.WI,-0.1855575155745476,-0.00960307404367089,valid
2023-05-19,CI005027.WI,-0.6974483581415049,-0.01238199066943646,valid
2023-05-19,CI005028.WI,-2.3850472724960956,-0.014538494698196902,valid
2023-05-19,CI005029.WI,1.5431512894579698,-0.0009870321691430872,valid
2023-05-19,CI005030.WI,0.2099944991362824,-0.006651473856845835,valid
2023-05-22,CI005001.WI,0.15254230325705026,-0.014579710089704268,valid
2023-05-22,CI005002.WI,0.6298303474051095,-0.007698921643870427,valid
2023-05-22,CI005003.WI,0.5544690772764685,-0.014797337477746919,valid
2023-05-22,CI005004.WI,-2.3342620474066984,-0.01435173499506115,valid
2023-05-22,CI005005.WI,-0.8020337850390682,-0.014985829859979316,valid
2023-05-22,CI005006.WI,-0.32474574089100894,-0.005973935125807905,valid
2023-05-22,CI005007.WI,-0.715254140648512,-0.01740025242836185,valid
2023-05-22,CI005008.WI,1.2980336092123923,-0.004874787990648333,valid
2023-05-22,CI005009.WI,0.7252879562347212,-0.012177606581728506,valid
2023-05-22,CI005010.WI,-0.8020337850390682,-0.010635899813748462,valid
2023-05-22,CI005011.WI,-0.059585716364309496,-0.011832792756977684,valid
2023-05-22,CI005012.WI,1.068935348021324,-0.015542767702577232,valid
2023-05-22,CI005013.WI,0.5502823400470996,-0.006900690513605201,valid
2023-05-22,CI005014.WI,0.3116383179730703,-0.008015656325288445,valid
2023-05-22,CI005015.WI,1.1805473214221007,-0.013648487721503844,valid
2023-05-22,CI005016.WI,0.6792049726618052,-0.010941656020797108,valid
2023-05-22,CI005017.WI,0.9707503789394375,-0.005190325790059291,valid
2023-05-22,CI005018.WI,0.08435829695018447,0.003229550922014379,valid
2023-05-22,CI005019.WI,0.40709592680268175,-0.012988051617827456,valid
2023-05-22,CI005020.WI,0.7889263621211292,-0.009387364165019951,valid
2023-05-22,CI005021.WI,-0.021016985524062462,-0.017986867850707466,valid
2023-05-22,CI005022.WI,0.15254230325705026,-0.02087085857365234,valid
2023-05-22,CI005023.WI,-0.3929297471978743,-0.008728590952633897,valid
2023-05-22,CI005024.WI,-2.3342620474066984,-0.016572593986512008,valid
2023-05-22,CI005025.WI,-0.48384175560702897,-0.012866775077394088,valid
2023-05-22,CI005026.WI,0.005684443519185974,-0.019801198792126495,valid
2023-05-22,CI005027.WI,-0.7458822504334144,-0.017202410585414496,valid
2023-05-22,CI005028.WI,-2.3342620474066984,-0.020991966694625996,valid
2023-05-22,CI005029.WI,1.6374384406065678,-0.004481614541736123,valid
2023-05-22,CI005030.WI,0.15254230325705026,-0.013584694334960346,valid
2023-05-23,CI005001.WI,-0.49119432425909865,-0.010610747051113978,valid
2023-05-23,CI005002.WI,0.7884254306129225,-0.013711711306310437,valid
2023-05-23,CI005003.WI,0.31698657355480936,-0.00561770084074753,valid
2023-05-23,CI005004.WI,-2.5292855417209172,-0.010709536440770995,valid
2023-05-23,CI005005.WI,-0.49119432425909865,-0.010821586881670564,valid
2023-05-23,CI005006.WI,-0.1901073231127405,-0.0011741219300973604,valid
2023-05-23,CI005007.WI,-0.5576680777589439,-0.015458403999766057,valid
2023-05-23,CI005008.WI,1.145326178570425,-0.010547447077975836,valid
2023-05-23,CI005009.WI,0.6787437373381777,-0.006384827050463282,valid
2023-05-23,CI005010.WI,-0.49119432425909865,0.004452800675627033,valid
2023-05-23,CI005011.WI,0.1316893659431552,0.006449231107167108,valid
2023-05-23,CI005012.WI,0.9102939786959722,-0.003806348498355039,valid
2023-05-23,CI005013.WI,0.5325014796385183,-0.005186384495875052,valid
2023-05-23,CI005014.WI,0.361885512322249,-0.00839177602222052,valid
2023-05-23,CI005015.WI,1.0274752749296736,-0.017771204468307267,valid
2023-05-23,CI005016.WI,0.8955857056514661,-0.024443053848153706,valid
2023-05-23,CI005017.WI,0.8667694972377402,-0.009869795424128025,valid
2023-05-23,CI005018.WI,0.13555820873944238,-0.013559607898610992,valid
2023-05-23,CI005019.WI,0.5325014796385182,-0.013120314814707101,valid
2023-05-23,CI005020.WI,0.7274911565713977,-0.0071914509324114695,valid
2023-05-23,CI005021.WI,0.04926619332659985,-0.021784009575158247,valid
2023-05-23,CI005022.WI,0.17354321073935364,-0.020583565184101316,valid
2023-05-23,CI005023.WI,-0.28227681325958476,-0.02490850859228777,valid
2023-05-23,CI005024.WI,-2.5292855417209172,-0.019098573410012754,valid
2023-05-23,CI005025.WI,-0.3449520665594393,-0.0003054295490267922,valid
2023-05-23,CI005026.WI,0.1275229198548457,0.0022555467933309536,valid
2023-05-23,CI005027.WI,-0.5825957353213859,-0.005246868013979333,valid
2023-05-23,CI005028.WI,-2.5292855417209172,0.008577896687145703,valid
2023-05-23,CI005029.WI,1.3774567463476624,-0.0042124662975202565,valid
2023-05-23,CI005030.WI,0.24001696423919916,-0.006091655153763642,valid
2023-05-24,CI005001.WI,-0.5026474564951757,-0.004926238143436179,valid
2023-05-24,CI005002.WI,0.7983905035569797,-0.013380148810382075,valid
2023-05-24,CI005003.WI,0.3973186512100746,-0.011653901055865279,valid
2023-05-24,CI005004.WI,-2.622969573048383,0.008538093471226027,valid
2023-05-24,CI005005.WI,-0.5026474564951757,-0.0029167864476451477,valid
2023-05-24,CI005006.WI,-0.19652087765937423,-0.007090265450772404,valid
2023-05-24,CI005007.WI,-0.7054066191007067,0.000788321554834992,valid
2023-05-24,CI005008.WI,1.090460249691137,-0.005379051688732317,valid
2023-05-24,CI005009.WI,0.6868729641239377,-0.00477009607942358,valid
2023-05-24,CI005010.WI,-0.585253041260392,0.005979309086377338,valid
2023-05-24,CI005011.WI,0.13066202670481541,0.006603411704102724,valid
2023-05-24,CI005012.WI,0.922298880704804,0.0072897964568456874,valid
2023-05-24,CI005013.WI,0.5381829115465487,-0.0065186747134158285,valid
2023-05-24,CI005014.WI,0.36471118353959475,-0.01043981308132691,valid
2023-05-24,CI005015.WI,1.0414415510392505,-0.012750557471199353,valid
2023-05-24,CI005016.WI,0.9073444213938597,0.004203085283912333,valid
2023-05-24,CI005017.WI,0.8780458888662953,-0.00015641381675046695,valid
2023-05-24,CI005018.WI,0.1345956259793494,-0.007017693572506367,valid
2023-05-24,CI005019.WI,0.5877462624056783,-0.008305413055304967,valid
2023-05-24,CI005020.WI,0.7364363149830676,-0.01362334237583629,valid
2023-05-24,CI005021.WI,-0.017788589394993434,-0.003267943645607896,valid
2023-05-24,CI005022.WI,0.10563003132141618,0.0008833795750489148,valid
2023-05-24,CI005023.WI,-0.29023309567033384,-0.002687783054416193,valid
2023-05-24,CI005024.WI,-2.2373647365647162,-2.950128910661487e-05,valid
2023-05-24,CI005025.WI,-0.20526735134039745,0.005969557373193712,valid
2023-05-24,CI005026.WI,0.12642584287070166,0.01378307537715262,valid
2023-05-24,CI005027.WI,-0.595578739356044,-0.0002212662608479521,valid
2023-05-24,CI005028.WI,-2.622969573048383,-0.023417289624007798,valid
2023-05-24,CI005029.WI,1.3972809931047974,-0.0009577850289373968,valid
2023-05-24,CI005030.WI,0.2408028063917702,-0.003893268185115706,valid
